TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480864088,(08/08/2023)_14/47/44,-40,-37,-51,-58,-47,-38,-53,-43
1691480969164,(08/08/2023)_14/49/29,-41,-38,-50,-59,-44,-37,-52,-43
1691480959798,(08/08/2023)_14/49/19,-41,-38,-53,-57,-41,-34,-52,-48
1691480800139,(08/08/2023)_14/46/40,-42,-38,-51,-58,-44,-37,-53,-47
1691480916345,(08/08/2023)_14/48/36,-39,-36,-52,-58,-43,-38,-51,-43
1691480809115,(08/08/2023)_14/46/49,-41,-38,-51,-55,-42,-38,-53,-44
1691480990847,(08/08/2023)_14/49/50,-43,-39,-50,-57,-41,-39,-52,-44
1691480784840,(08/08/2023)_14/46/24,-45,-37,-55,-49,-42,-40,-51,-43
1691480843563,(08/08/2023)_14/47/23,-40,-36,-51,-56,-45,-37,-50,-43
1691480975284,(08/08/2023)_14/49/35,-41,-41,-49,-53,-43,-37,-51,-49
1691481002788,(08/08/2023)_14/50/02,-39,-39,-52,-55,-42,-37,-51,-45
1691480787914,(08/08/2023)_14/46/27,-44,-40,-53,-49,-45,-39,-53,-43
