TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/35/22,-47,-43,-51,-62,-36,-42,-45,-44
"1,69147E+12",(08/08/2023)_12/41/03,-45,-44,-51,-49,-35,-42,-51,-42
"1,69147E+12",(08/08/2023)_12/41/22,-44,-44,-53,-45,-37,-40,-52,-40
"1,69147E+12",(08/08/2023)_12/38/58,-43,-44,-54,-49,-36,-42,-48,-44
"1,69147E+12",(08/08/2023)_12/38/23,-44,-45,-53,-49,-35,-43,-48,-42
"1,69147E+12",(08/08/2023)_12/37/10,-44,-45,-53,-49,-35,-40,-48,-43
"1,69147E+12",(08/08/2023)_12/39/26,-45,-42,-52,-49,-35,-39,-49,-47
"1,69147E+12",(08/08/2023)_12/35/46,-44,-43,-51,-53,-42,-42,-49,-48
"1,69147E+12",(08/08/2023)_12/41/10,-45,-42,-56,-47,-37,-40,-49,-45
"1,69147E+12",(08/08/2023)_12/40/30,-45,-46,-53,-49,-37,-43,-49,-38
"1,69147E+12",(08/08/2023)_12/36/10,-46,-47,-50,-47,-46,-40,-48,-46
"1,69147E+12",(08/08/2023)_12/38/06,-43,-45,-53,-50,-34,-40,-47,-44
"1,69147E+12",(08/08/2023)_12/41/03,-45,-44,-51,-49,-35,-42,-51,-42
"1,69147E+12",(08/08/2023)_12/36/50,-45,-42,-53,-48,-35,-40,-47,-47
"1,69147E+12",(08/08/2023)_12/41/30,-45,-44,-53,-50,-33,-40,-51,-40
"1,69147E+12",(08/08/2023)_12/37/34,-46,-38,-55,-48,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/40/22,-44,-44,-51,-49,-36,-41,-48,-40
"1,69147E+12",(08/08/2023)_12/36/07,-46,-42,-55,-50,-39,-44,-44,-46
"1,69147E+12",(08/08/2023)_12/38/55,-44,-44,-54,-50,-35,-41,-48,-46
"1,69147E+12",(08/08/2023)_12/40/43,-45,-45,-51,-49,-36,-45,-47,-42
"1,69147E+12",(08/08/2023)_12/41/22,-44,-44,-53,-45,-37,-40,-52,-40
"1,69147E+12",(08/08/2023)_12/35/14,-43,-44,-47,-53,-34,-40,-47,-48
"1,69147E+12",(08/08/2023)_12/34/46,-40,-46,-51,-50,-39,-42,-45,-44
"1,69147E+12",(08/08/2023)_12/39/14,-44,-44,-53,-50,-35,-34,-47,-43
"1,69147E+12",(08/08/2023)_12/36/46,-45,-44,-52,-48,-36,-46,-47,-43
"1,69147E+12",(08/08/2023)_12/34/50,-43,-44,-53,-47,-40,-42,-44,-50
"1,69147E+12",(08/08/2023)_12/37/42,-44,-44,-53,-49,-36,-44,-47,-43
"1,69147E+12",(08/08/2023)_12/35/18,-49,-43,-55,-60,-37,-42,-44,-46
"1,69147E+12",(08/08/2023)_12/39/43,-43,-41,-53,-49,-36,-47,-45,-48
"1,69147E+12",(08/08/2023)_12/41/18,-44,-43,-53,-47,-38,-41,-47,-47
"1,69147E+12",(08/08/2023)_12/38/26,-44,-41,-53,-48,-35,-41,-48,-44
"1,69147E+12",(08/08/2023)_12/41/14,-45,-43,-54,-48,-38,-38,-46,-47
"1,69147E+12",(08/08/2023)_12/35/18,-49,-43,-55,-60,-37,-42,-44,-46
"1,69147E+12",(08/08/2023)_12/40/18,-45,-45,-52,-51,-34,-40,-46,-50
"1,69147E+12",(08/08/2023)_12/41/18,-44,-43,-53,-47,-38,-41,-47,-47
"1,69147E+12",(08/08/2023)_12/35/54,-45,-41,-56,-49,-45,-46,-47,-52
"1,69147E+12",(08/08/2023)_12/41/07,-44,-44,-52,-45,-40,-40,-45,-43
"1,69147E+12",(08/08/2023)_12/39/58,-44,-44,-54,-47,-35,-44,-46,-46
"1,69147E+12",(08/08/2023)_12/39/30,-44,-38,-53,-49,-34,-40,-50,-44
"1,69147E+12",(08/08/2023)_12/33/58,-52,-44,-49,-47,-39,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/39/43,-43,-41,-53,-49,-36,-47,-45,-48
"1,69147E+12",(08/08/2023)_12/35/26,-50,-44,-52,-55,-36,-42,-45,-49
