TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483403813,(08/08/2023)_15/30/03,-61,-47,-54,-53,-40,-43,-40,-35
1691483338358,(08/08/2023)_15/28/58,-57,-46,-54,-53,-40,-43,-40,-34
1691483424913,(08/08/2023)_15/30/24,-63,-47,-54,-53,-38,-43,-39,-35
1691483501800,(08/08/2023)_15/31/41,-60,-47,-54,-53,-37,-42,-40,-34
1691483467318,(08/08/2023)_15/31/07,-59,-46,-54,-53,-42,-43,-39,-34
1691483427843,(08/08/2023)_15/30/27,-62,-46,-54,-53,-40,-42,-39,-35
1691483310126,(08/08/2023)_15/28/30,-59,-50,-54,-53,-39,-46,-54,-38
1691483306572,(08/08/2023)_15/28/26,-61,-49,-54,-53,-40,-45,-40,-35
1691483495921,(08/08/2023)_15/31/35,-66,-48,-53,-51,-37,-46,-40,-34
1691483332244,(08/08/2023)_15/28/52,-60,-47,-54,-52,-37,-44,-39,-34
1691483300540,(08/08/2023)_15/28/20,-61,-47,-54,-53,-37,-42,-39,-34
1691483281509,(08/08/2023)_15/28/01,-59,-47,-56,-53,-37,-44,-42,-35
