TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475706256,(08/08/2023)_13/21/46,-47,-39,-54,-43,-40,-40,-60,-43
1691475680915,(08/08/2023)_13/21/20,-46,-42,-52,-43,-39,-42,-60,-42
1691475419187,(08/08/2023)_13/16/59,-43,-40,-50,-41,-42,-40,-60,-42
1691475513678,(08/08/2023)_13/18/33,-52,-36,-47,-45,-40,-39,-52,-41
1691475570386,(08/08/2023)_13/19/30,-44,-37,-52,-43,-41,-40,-61,-44
1691475686928,(08/08/2023)_13/21/26,-44,-42,-52,-42,-40,-44,-58,-43
1691475557698,(08/08/2023)_13/19/17,-44,-39,-51,-43,-38,-40,-60,-46
1691475538369,(08/08/2023)_13/18/58,-42,-37,-50,-43,-37,-43,-60,-43
1691475385326,(08/08/2023)_13/16/25,-38,-36,-47,-50,-42,-46,-52,-45
1691475459499,(08/08/2023)_13/17/39,-44,-39,-49,-43,-42,-43,-59,-45
1691475699428,(08/08/2023)_13/21/39,-41,-38,-50,-43,-41,-44,-58,-44
1691475535617,(08/08/2023)_13/18/55,-42,-38,-50,-43,-40,-42,-58,-43
1691475674916,(08/08/2023)_13/21/14,-47,-39,-51,-43,-41,-42,-56,-48
1691475719280,(08/08/2023)_13/21/59,-43,-40,-51,-43,-38,-43,-57,-45
1691475404284,(08/08/2023)_13/16/44,-38,-34,-49,-45,-38,-41,-56,-42
1691475444461,(08/08/2023)_13/17/24,-43,-38,-50,-42,-43,-39,-59,-46
1691475505194,(08/08/2023)_13/18/25,-43,-36,-51,-43,-38,-42,-59,-42
1691475468517,(08/08/2023)_13/17/48,-45,-38,-50,-43,-42,-41,-61,-44
1691475462233,(08/08/2023)_13/17/42,-44,-36,-51,-43,-41,-41,-59,-45
1691475361391,(08/08/2023)_13/16/01,-38,-40,-50,-43,-38,-39,-52,-41
