TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/18,-53,-38,-53,-56,-40,-41,-43,-46
"1,69149E+12",(08/08/2023)_16/49/03,-55,-44,-53,-56,-39,-43,-43,-42
"1,69149E+12",(08/08/2023)_16/51/14,-57,-43,-53,-57,-38,-40,-43,-43
"1,69149E+12",(08/08/2023)_16/48/07,-56,-39,-55,-56,-37,-41,-43,-43
"1,69149E+12",(08/08/2023)_16/50/49,-52,-42,-53,-56,-37,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/48/41,-59,-42,-53,-56,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/49/15,-57,-45,-53,-56,-39,-41,-43,-45
"1,69149E+12",(08/08/2023)_16/50/06,-56,-40,-53,-56,-40,-41,-43,-44
"1,69149E+12",(08/08/2023)_16/51/27,-57,-41,-53,-56,-40,-44,-43,-43
"1,69149E+12",(08/08/2023)_16/49/57,-56,-41,-53,-56,-38,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/51/17,-57,-43,-52,-56,-40,-43,-44,-43
"1,69149E+12",(08/08/2023)_16/50/59,-58,-45,-53,-56,-39,-41,-43,-43
"1,69149E+12",(08/08/2023)_16/50/40,-57,-42,-55,-56,-40,-43,-43,-44
"1,69149E+12",(08/08/2023)_16/50/43,-55,-47,-53,-57,-40,-43,-45,-44
"1,69149E+12",(08/08/2023)_16/50/49,-52,-42,-53,-56,-37,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/51/17,-57,-43,-52,-56,-40,-43,-44,-43
"1,69149E+12",(08/08/2023)_16/48/47,-57,-44,-53,-56,-41,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/48/16,-56,-42,-53,-77,-40,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/48/47,-57,-44,-53,-56,-41,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/48/41,-59,-42,-53,-56,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/50/31,-56,-45,-53,-56,-38,-43,-43,-42
"1,69149E+12",(08/08/2023)_16/50/19,-57,-43,-53,-56,-39,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/48/31,-57,-44,-53,-56,-38,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/50/21,-52,-44,-52,-56,-38,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/48/38,-58,-43,-53,-56,-39,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/49/44,-55,-41,-53,-56,-36,-42,-44,-43
"1,69149E+12",(08/08/2023)_16/47/25,-49,-40,-53,-50,-38,-43,-52,-40
"1,69149E+12",(08/08/2023)_16/48/31,-57,-44,-53,-56,-38,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/49/47,-56,-45,-53,-55,-37,-44,-43,-45
"1,69149E+12",(08/08/2023)_16/50/06,-56,-40,-53,-56,-40,-41,-43,-44
"1,69149E+12",(08/08/2023)_16/48/53,-56,-44,-53,-56,-39,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/51/27,-57,-41,-53,-56,-40,-44,-43,-43
"1,69149E+12",(08/08/2023)_16/47/28,-59,-38,-51,-52,-37,-51,-41,-40
"1,69149E+12",(08/08/2023)_16/49/38,-56,-45,-52,-55,-39,-44,-43,-43
"1,69149E+12",(08/08/2023)_16/48/31,-57,-44,-53,-56,-38,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/48/47,-57,-44,-53,-56,-41,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/47/40,-51,-38,-51,-55,-37,-38,-42,-47
"1,69149E+12",(08/08/2023)_16/50/53,-55,-41,-54,-56,-37,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/49/29,-55,-43,-54,-56,-39,-39,-43,-46
"1,69149E+12",(08/08/2023)_16/48/22,-57,-44,-53,-56,-39,-44,-43,-42
"1,69149E+12",(08/08/2023)_16/51/05,-57,-44,-53,-57,-35,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/50/40,-57,-42,-55,-56,-40,-43,-43,-44
