TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485704377,(08/08/2023)_16/08/24,-38,-94,-44,-50,-45,-49,-47,-37,-35
1691485634197,(08/08/2023)_16/07/14,-37,-92,-45,-50,-45,-49,-46,-38,-33
1691485719612,(08/08/2023)_16/08/39,-37,-68,-44,-49,-45,-49,-44,-32,-32
1691485782710,(08/08/2023)_16/09/42,-37,-92,-44,-50,-45,-48,-33,-36,-37
1691485701424,(08/08/2023)_16/08/21,-40,-68,-45,-48,-45,-49,-47,-36,-36
1691485766524,(08/08/2023)_16/09/26,-39,-94,-46,-50,-45,-49,-44,-36,-37
1691485674455,(08/08/2023)_16/07/54,-36,-68,-44,-49,-46,-49,-46,-38,-36
1691485614774,(08/08/2023)_16/06/54,-37,-72,-41,-49,-45,-53,-44,-40,-42
1691485630037,(08/08/2023)_16/07/10,-40,-89,-46,-48,-47,-49,-44,-36,-34
1691485617436,(08/08/2023)_16/06/57,-36,-82,-46,-48,-46,-55,-45,-38,-35
1691485741827,(08/08/2023)_16/09/01,-37,-69,-44,-50,-45,-49,-45,-36,-36
1691485661923,(08/08/2023)_16/07/41,-37,-93,-44,-49,-45,-48,-48,-35,-37
