TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475080536,(08/08/2023)_13/11/20,-38,-52,-42,-51,-42,-40,-43,-41
1691475136432,(08/08/2023)_13/12/16,-38,-53,-42,-84,-45,-42,-41,-39
1691475024055,(08/08/2023)_13/10/24,-37,-44,-42,-50,-42,-40,-42,-41
1691475008639,(08/08/2023)_13/10/08,-39,-49,-42,-50,-39,-42,-42,-44
1691474867986,(08/08/2023)_13/07/47,-37,-54,-42,-51,-42,-41,-43,-40
1691474963971,(08/08/2023)_13/09/23,-37,-51,-42,-51,-40,-41,-42,-42
1691474995931,(08/08/2023)_13/09/55,-38,-47,-45,-48,-44,-38,-40,-44
1691475104582,(08/08/2023)_13/11/44,-38,-45,-44,-51,-43,-41,-43,-42
1691475244199,(08/08/2023)_13/14/04,-38,-51,-43,-51,-43,-40,-43,-40
1691474876444,(08/08/2023)_13/07/56,-37,-50,-42,-50,-43,-43,-43,-42
1691474907842,(08/08/2023)_13/08/27,-37,-52,-42,-50,-38,-41,-42,-41
1691474791936,(08/08/2023)_13/06/31,-36,-49,-41,-58,-43,-42,-46,-44
1691475228151,(08/08/2023)_13/13/48,-34,-44,-43,-55,-41,-42,-43,-42
1691475096073,(08/08/2023)_13/11/36,-44,-51,-43,-53,-41,-38,-43,-38
1691475064046,(08/08/2023)_13/11/04,-38,-51,-42,-51,-41,-42,-43,-39
1691475268314,(08/08/2023)_13/14/28,-38,-54,-42,-52,-41,-41,-43,-41
1691475232410,(08/08/2023)_13/13/52,-40,-51,-42,-53,-43,-40,-46,-45
1691474872119,(08/08/2023)_13/07/52,-37,-55,-42,-51,-42,-39,-43,-44
1691474915924,(08/08/2023)_13/08/35,-37,-47,-41,-51,-39,-42,-41,-42
1691475160805,(08/08/2023)_13/12/40,-38,-50,-42,-51,-40,-41,-42,-39
