TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478007959,(08/08/2023)_14/00/07,-57,-38,-57,-38,-37,-47,-40,-43
1691477986988,(08/08/2023)_13/59/46,-58,-41,-54,-38,-32,-48,-41,-43
1691478114628,(08/08/2023)_14/01/54,-57,-43,-55,-39,-38,-49,-41,-40
1691478153281,(08/08/2023)_14/02/33,-57,-41,-57,-39,-33,-47,-41,-43
1691477947147,(08/08/2023)_13/59/07,-55,-42,-56,-38,-36,-46,-40,-45
1691478026352,(08/08/2023)_14/00/26,-58,-41,-57,-39,-36,-46,-41,-41
1691478038070,(08/08/2023)_14/00/38,-57,-40,-55,-39,-36,-47,-41,-40
1691478101956,(08/08/2023)_14/01/41,-57,-39,-61,-38,-34,-50,-40,-40
1691478035105,(08/08/2023)_14/00/35,-55,-42,-54,-38,-33,-46,-41,-43
1691477919405,(08/08/2023)_13/58/39,-59,-38,-54,-38,-35,-41,-40,-44
1691477964841,(08/08/2023)_13/59/24,-56,-40,-55,-39,-36,-47,-40,-41
1691478183334,(08/08/2023)_14/03/03,-61,-41,-53,-38,-42,-46,-40,-41
