TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/32/39,-53,-44,-41,-43,-38,-38,-43,-39
"1,69148E+12",(08/08/2023)_14/32/54,-57,-38,-41,-41,-41,-37,-44,-42
"1,69148E+12",(08/08/2023)_14/35/18,-56,-39,-41,-43,-44,-38,-43,-44
"1,69148E+12",(08/08/2023)_14/33/23,-57,-39,-41,-42,-41,-37,-43,-41
"1,69148E+12",(08/08/2023)_14/33/26,-55,-36,-41,-42,-41,-38,-43,-45
"1,69148E+12",(08/08/2023)_14/32/57,-58,-39,-41,-43,-38,-34,-43,-44
"1,69148E+12",(08/08/2023)_14/33/06,-55,-37,-40,-42,-39,-36,-43,-43
"1,69148E+12",(08/08/2023)_14/32/36,-48,-40,-41,-41,-41,-37,-43,-41
"1,69148E+12",(08/08/2023)_14/36/23,-56,-39,-41,-41,-41,-38,-43,-42
"1,69148E+12",(08/08/2023)_14/33/29,-56,-41,-41,-42,-41,-38,-43,-41
"1,69148E+12",(08/08/2023)_14/32/48,-58,-39,-41,-43,-39,-37,-43,-45
"1,69148E+12",(08/08/2023)_14/33/19,-58,-40,-41,-41,-42,-38,-43,-41
"1,69148E+12",(08/08/2023)_14/34/30,-60,-40,-41,-43,-42,-39,-43,-41
"1,69148E+12",(08/08/2023)_14/34/37,-54,-37,-41,-42,-41,-39,-43,-66
"1,69148E+12",(08/08/2023)_14/33/29,-56,-41,-41,-42,-41,-38,-43,-41
"1,69148E+12",(08/08/2023)_14/32/05,-56,-43,-43,-46,-37,-39,-43,-41
"1,69148E+12",(08/08/2023)_14/32/39,-53,-44,-41,-43,-38,-38,-43,-39
"1,69148E+12",(08/08/2023)_14/36/10,-59,-42,-39,-41,-41,-37,-43,-46
"1,69148E+12",(08/08/2023)_14/34/42,-54,-37,-41,-41,-38,-37,-43,-41
"1,69148E+12",(08/08/2023)_14/36/01,-56,-40,-41,-42,-42,-37,-43,-42
"1,69148E+12",(08/08/2023)_14/35/49,-57,-36,-41,-42,-41,-38,-43,-44
"1,69148E+12",(08/08/2023)_14/32/02,-65,-45,-42,-42,-37,-37,-38,-48
"1,69148E+12",(08/08/2023)_14/34/37,-54,-37,-41,-42,-41,-39,-43,-66
"1,69148E+12",(08/08/2023)_14/34/02,-54,-40,-41,-42,-39,-38,-43,-41
"1,69148E+12",(08/08/2023)_14/34/02,-54,-40,-41,-42,-39,-38,-43,-41
"1,69148E+12",(08/08/2023)_14/33/53,-51,-39,-41,-42,-40,-38,-43,-42
"1,69148E+12",(08/08/2023)_14/35/15,-56,-40,-41,-43,-40,-38,-43,-41
"1,69148E+12",(08/08/2023)_14/32/48,-58,-39,-41,-43,-39,-37,-43,-45
"1,69148E+12",(08/08/2023)_14/34/45,-54,-39,-41,-42,-42,-35,-43,-42
"1,69148E+12",(08/08/2023)_14/36/23,-56,-39,-41,-41,-41,-38,-43,-42
"1,69148E+12",(08/08/2023)_14/32/27,-57,-41,-41,-44,-39,-38,-45,-41
"1,69148E+12",(08/08/2023)_14/33/06,-55,-37,-40,-42,-39,-36,-43,-43
"1,69148E+12",(08/08/2023)_14/32/27,-57,-41,-41,-44,-39,-38,-45,-41
"1,69148E+12",(08/08/2023)_14/36/23,-56,-39,-41,-41,-41,-38,-43,-42
"1,69148E+12",(08/08/2023)_14/33/00,-56,-39,-40,-43,-42,-39,-44,-44
"1,69148E+12",(08/08/2023)_14/36/16,-56,-40,-41,-43,-38,-39,-43,-42
"1,69148E+12",(08/08/2023)_14/33/12,-57,-40,-41,-42,-39,-35,-43,-44
"1,69148E+12",(08/08/2023)_14/32/02,-65,-45,-42,-42,-37,-37,-38,-48
"1,69148E+12",(08/08/2023)_14/33/59,-52,-39,-40,-42,-41,-37,-43,-44
"1,69148E+12",(08/08/2023)_14/35/12,-56,-39,-41,-86,-37,-37,-43,-41
"1,69148E+12",(08/08/2023)_14/34/45,-54,-39,-41,-42,-42,-35,-43,-42
"1,69148E+12",(08/08/2023)_14/34/24,-53,-40,-41,-41,-40,-37,-43,-40
