TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487377730,(08/08/2023)_16/36/17,-50,-53,-51,-47,-45,-42,-49,-32
1691487430998,(08/08/2023)_16/37/10,-49,-53,-55,-46,-45,-42,-47,-29
1691487386476,(08/08/2023)_16/36/26,-47,-53,-52,-47,-45,-43,-59,-29
1691487274779,(08/08/2023)_16/34/34,-50,-51,-40,-42,-43,-40,-46,-42
1691487307218,(08/08/2023)_16/35/07,-48,-52,-50,-47,-45,-43,-51,-29
1691487277761,(08/08/2023)_16/34/37,-44,-55,-43,-41,-49,-45,-48,-39
1691487281317,(08/08/2023)_16/34/41,-43,-52,-45,-54,-47,-46,-43,-32
1691487326749,(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
1691487517477,(08/08/2023)_16/38/37,-49,-52,-50,-49,-46,-44,-50,-30
1691487414964,(08/08/2023)_16/36/54,-47,-53,-50,-47,-45,-43,-50,-29
1691487523594,(08/08/2023)_16/38/43,-47,-54,-49,-49,-45,-44,-50,-30
1691487484261,(08/08/2023)_16/38/04,-48,-54,-50,-47,-45,-44,-51,-29
