TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
"1,69148E+12",(08/08/2023)_14/25/44,-62,-41,-51,-46,-38,-49,-50,-36
"1,69148E+12",(08/08/2023)_14/26/56,-52,-44,-48,-51,-37,-39,-45,-34
"1,69148E+12",(08/08/2023)_14/25/47,-53,-41,-52,-46,-39,-45,-41,-36
"1,69148E+12",(08/08/2023)_14/29/16,-56,-43,-47,-49,-42,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/28/17,-52,-44,-48,-49,-39,-40,-45,-33
"1,69148E+12",(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/29/32,-57,-43,-48,-50,-40,-39,-42,-34
"1,69148E+12",(08/08/2023)_14/26/26,-54,-43,-48,-51,-41,-39,-46,-34
"1,69148E+12",(08/08/2023)_14/29/29,-54,-43,-48,-50,-39,-39,-45,-30
"1,69148E+12",(08/08/2023)_14/28/42,-52,-43,-48,-50,-40,-38,-45,-33
"1,69148E+12",(08/08/2023)_14/25/44,-62,-41,-51,-46,-38,-49,-50,-36
"1,69148E+12",(08/08/2023)_14/26/41,-53,-44,-46,-50,-33,-33,-44,-34
"1,69148E+12",(08/08/2023)_14/28/14,-52,-45,-48,-49,-39,-38,-46,-34
"1,69148E+12",(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/28/17,-52,-44,-48,-49,-39,-40,-45,-33
"1,69148E+12",(08/08/2023)_14/27/03,-52,-45,-47,-50,-39,-39,-45,-35
"1,69148E+12",(08/08/2023)_14/28/45,-52,-43,-48,-50,-40,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/27/25,-55,-45,-47,-50,-39,-39,-45,-34
"1,69148E+12",(08/08/2023)_14/26/20,-49,-46,-48,-50,-39,-36,-45,-34
"1,69148E+12",(08/08/2023)_14/26/56,-52,-44,-48,-51,-37,-39,-45,-34
"1,69148E+12",(08/08/2023)_14/27/22,-53,-43,-48,-51,-41,-39,-45,-35
"1,69148E+12",(08/08/2023)_14/25/56,-55,-43,-49,-50,-40,-42,-47,-34
"1,69148E+12",(08/08/2023)_14/28/42,-52,-43,-48,-50,-40,-38,-45,-33
"1,69148E+12",(08/08/2023)_14/27/43,-53,-41,-47,-50,-38,-40,-45,-33
"1,69148E+12",(08/08/2023)_14/26/54,-52,-42,-48,-50,-41,-40,-46,-35
"1,69148E+12",(08/08/2023)_14/26/23,-54,-43,-48,-51,-39,-39,-44,-34
"1,69148E+12",(08/08/2023)_14/26/08,-56,-43,-47,-50,-37,-40,-44,-33
"1,69148E+12",(08/08/2023)_14/27/22,-53,-43,-48,-51,-41,-39,-45,-35
"1,69148E+12",(08/08/2023)_14/26/05,-54,-43,-48,-48,-33,-41,-45,-34
"1,69148E+12",(08/08/2023)_14/27/49,-52,-43,-48,-50,-34,-36,-46,-33
"1,69148E+12",(08/08/2023)_14/29/04,-52,-44,-48,-50,-39,-39,-45,-33
"1,69148E+12",(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
"1,69148E+12",(08/08/2023)_14/27/06,-52,-44,-48,-49,-37,-39,-45,-34
"1,69148E+12",(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
"1,69148E+12",(08/08/2023)_14/28/21,-52,-44,-47,-50,-40,-36,-46,-33
"1,69148E+12",(08/08/2023)_14/29/26,-54,-45,-47,-50,-40,-39,-45,-31
"1,69148E+12",(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
"1,69148E+12",(08/08/2023)_14/27/25,-55,-45,-47,-50,-39,-39,-45,-34
"1,69148E+12",(08/08/2023)_14/28/49,-52,-41,-47,-50,-33,-40,-46,-34
"1,69148E+12",(08/08/2023)_14/26/32,-57,-41,-48,-50,-38,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
