TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/50/21,-52,-44,-51,-46,-38,-46,-51,-35
"1,69147E+12",(08/08/2023)_12/50/54,-50,-44,-51,-45,-38,-46,-50,-36
"1,69147E+12",(08/08/2023)_12/43/49,-50,-40,-51,-46,-38,-46,-49,-33
"1,69147E+12",(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
"1,69147E+12",(08/08/2023)_12/43/21,-51,-39,-51,-45,-37,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/48/42,-51,-40,-52,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/50/57,-52,-43,-50,-45,-37,-45,-50,-36
"1,69147E+12",(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
"1,69147E+12",(08/08/2023)_12/43/09,-50,-44,-50,-45,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/45/17,-51,-40,-51,-45,-38,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/43/17,-51,-45,-50,-47,-38,-46,-50,-37
"1,69147E+12",(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
"1,69147E+12",(08/08/2023)_12/49/49,-52,-42,-50,-45,-37,-46,-51,-35
"1,69147E+12",(08/08/2023)_12/47/21,-51,-43,-52,-49,-35,-43,-49,-33
"1,69147E+12",(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/48/09,-51,-40,-50,-45,-35,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/42/41,-49,-45,-50,-51,-38,-45,-49,-38
"1,69147E+12",(08/08/2023)_12/47/54,-51,-45,-48,-48,-37,-50,-46,-36
"1,69147E+12",(08/08/2023)_12/43/57,-50,-44,-50,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/51/57,-52,-44,-51,-47,-38,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/42/41,-49,-45,-50,-51,-38,-45,-49,-38
"1,69147E+12",(08/08/2023)_12/47/09,-52,-43,-50,-45,-36,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/47/05,-50,-42,-50,-45,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/51/37,-51,-45,-51,-45,-37,-49,-50,-35
"1,69147E+12",(08/08/2023)_12/51/17,-51,-40,-51,-47,-36,-47,-51,-35
"1,69147E+12",(08/08/2023)_12/45/49,-50,-44,-50,-46,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/44/41,-50,-44,-50,-46,-36,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/49/41,-53,-43,-51,-46,-40,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/46/53,-50,-42,-52,-45,-39,-44,-49,-34
"1,69147E+12",(08/08/2023)_12/42/46,-44,-42,-49,-43,-36,-50,-47,-35
"1,69147E+12",(08/08/2023)_12/46/06,-51,-41,-51,-47,-41,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/44/01,-49,-44,-50,-46,-39,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/48/38,-52,-40,-51,-47,-36,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/42/25,-48,-45,-53,-48,-35,-47,-48,-37
"1,69147E+12",(08/08/2023)_12/46/58,-48,-41,-51,-45,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/47/41,-51,-40,-50,-40,-38,-46,-49,-34
"1,69147E+12",(08/08/2023)_12/51/26,-50,-44,-51,-46,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/50/21,-52,-44,-51,-46,-38,-46,-51,-35
"1,69147E+12",(08/08/2023)_12/46/25,-51,-40,-51,-45,-39,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/50/49,-52,-40,-51,-46,-37,-49,-51,-34
"1,69147E+12",(08/08/2023)_12/48/13,-51,-44,-51,-46,-38,-49,-50,-34
"1,69147E+12",(08/08/2023)_12/51/41,-51,-42,-51,-47,-32,-50,-50,-37
