TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474341445,(08/08/2023)_12/59/01,-50,-44,-50,-51,-46,-38,-52,-41
1691474381629,(08/08/2023)_12/59/41,-50,-41,-48,-50,-45,-37,-52,-39
1691474493441,(08/08/2023)_13/01/33,-50,-46,-47,-50,-45,-49,-54,-42
1691474377572,(08/08/2023)_12/59/37,-48,-42,-49,-51,-46,-38,-51,-41
1691474041375,(08/08/2023)_12/54/01,-47,-44,-51,-50,-47,-39,-52,-41
1691474321778,(08/08/2023)_12/58/41,-49,-43,-50,-50,-46,-37,-52,-37
1691474445529,(08/08/2023)_13/00/45,-48,-45,-50,-51,-45,-38,-52,-40
1691474529638,(08/08/2023)_13/02/09,-49,-45,-51,-50,-46,-38,-52,-40
1691474465508,(08/08/2023)_13/01/05,-49,-44,-51,-50,-45,-39,-51,-40
1691474386195,(08/08/2023)_12/59/46,-49,-44,-50,-50,-46,-38,-52,-39
1691473993040,(08/08/2023)_12/53/13,-47,-44,-50,-54,-42,-40,-57,-40
1691474030034,(08/08/2023)_12/53/50,-47,-45,-50,-49,-46,-38,-52,-39
1691474274182,(08/08/2023)_12/57/54,-46,-44,-47,-51,-45,-39,-51,-38
1691474545709,(08/08/2023)_13/02/25,-47,-42,-51,-51,-46,-37,-52,-40
1691474229489,(08/08/2023)_12/57/09,-52,-45,-45,-53,-43,-37,-51,-42
1691474429893,(08/08/2023)_13/00/29,-49,-45,-50,-50,-45,-34,-51,-38
1691474293530,(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
1691474369554,(08/08/2023)_12/59/29,-48,-44,-50,-50,-46,-35,-51,-40
1691474542062,(08/08/2023)_13/02/22,-49,-42,-50,-52,-45,-38,-50,-41
1691474005011,(08/08/2023)_12/53/25,-47,-43,-49,-49,-48,-35,-51,-42
