TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477548072,(08/08/2023)_13/52/28,-55,-49,-53,-54,-35,-40,-51,-40
1691477685891,(08/08/2023)_13/54/45,-50,-48,-54,-53,-37,-39,-45,-39
1691477560273,(08/08/2023)_13/52/40,-56,-49,-53,-56,-37,-39,-53,-40
1691477605721,(08/08/2023)_13/53/25,-55,-47,-54,-53,-37,-41,-52,-39
1691477695383,(08/08/2023)_13/54/55,-52,-49,-54,-54,-36,-39,-52,-38
1691477614726,(08/08/2023)_13/53/34,-54,-49,-53,-56,-36,-37,-52,-39
1691477486546,(08/08/2023)_13/51/26,-51,-43,-52,-52,-34,-38,-48,-39
1691477670229,(08/08/2023)_13/54/30,-54,-53,-50,-52,-36,-38,-51,-36
1691477499169,(08/08/2023)_13/51/39,-53,-57,-54,-54,-35,-39,-53,-40
1691477609344,(08/08/2023)_13/53/29,-55,-48,-54,-54,-36,-38,-54,-40
1691477675936,(08/08/2023)_13/54/35,-56,-50,-47,-49,-33,-37,-52,-38
1691477660934,(08/08/2023)_13/54/20,-52,-55,-52,-54,-36,-40,-54,-42
