TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485379119,(08/08/2023)_16/02/59,-42,-40,-51,-52,-50,-36,-40,-34
1691485204085,(08/08/2023)_16/00/04,-44,-44,-51,-52,-52,-37,-40,-34
1691485303145,(08/08/2023)_16/01/43,-44,-46,-51,-52,-52,-36,-40,-34
1691485324032,(08/08/2023)_16/02/04,-45,-43,-51,-51,-54,-36,-40,-33
1691485228173,(08/08/2023)_16/00/28,-43,-45,-51,-52,-53,-36,-40,-33
1691485243012,(08/08/2023)_16/00/43,-43,-43,-51,-51,-52,-36,-40,-34
1691485391827,(08/08/2023)_16/03/11,-44,-43,-50,-53,-52,-36,-40,-34
1691485356132,(08/08/2023)_16/02/36,-43,-43,-52,-52,-53,-35,-40,-34
1691485176793,(08/08/2023)_15/59/36,-43,-44,-51,-52,-54,-35,-39,-33
1691485153032,(08/08/2023)_15/59/13,-45,-39,-53,-47,-44,-42,-41,-39
1691485347068,(08/08/2023)_16/02/27,-44,-43,-52,-50,-52,-36,-40,-35
1691485382252,(08/08/2023)_16/03/02,-44,-43,-51,-52,-52,-36,-40,-34
