TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485941242,(08/08/2023)_16/12/21,-35,-54,-48,-52,-41,-50,-39,-33
1691486051523,(08/08/2023)_16/14/11,-36,-60,-45,-51,-40,-43,-38,-34
1691486151769,(08/08/2023)_16/15/51,-36,-61,-45,-51,-40,-43,-41,-32
1691486084666,(08/08/2023)_16/14/44,-36,-58,-46,-51,-40,-41,-41,-33
1691485969154,(08/08/2023)_16/12/49,-36,-56,-44,-51,-40,-42,-36,-34
1691486013295,(08/08/2023)_16/13/33,-36,-63,-43,-52,-40,-42,-33,-33
1691486010652,(08/08/2023)_16/13/30,-36,-59,-44,-51,-40,-40,-40,-34
1691486060392,(08/08/2023)_16/14/20,-37,-59,-45,-52,-51,-43,-36,-33
1691486179735,(08/08/2023)_16/16/19,-37,-61,-46,-53,-40,-49,-42,-34
1691486182250,(08/08/2023)_16/16/22,-36,-56,-46,-50,-40,-45,-39,-33
1691486000525,(08/08/2023)_16/13/20,-36,-62,-46,-50,-41,-43,-41,-34
1691486069784,(08/08/2023)_16/14/29,-35,-59,-47,-52,-41,-39,-39,-34
