TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/10/48,-38,-53,-42,-51,-38,-39,-42,-40
"1,69148E+12",(08/08/2023)_13/11/16,-38,-46,-42,-51,-43,-41,-44,-41
"1,69148E+12",(08/08/2023)_13/12/44,-38,-50,-42,-50,-40,-42,-43,-43
"1,69148E+12",(08/08/2023)_13/11/52,-38,-57,-43,-51,-42,-41,-43,-42
"1,69147E+12",(08/08/2023)_13/08/00,-37,-51,-42,-51,-44,-41,-42,-42
"1,69147E+12",(08/08/2023)_13/08/16,-37,-46,-42,-51,-39,-41,-42,-40
"1,69148E+12",(08/08/2023)_13/12/04,-37,-49,-42,-50,-40,-41,-42,-40
"1,69147E+12",(08/08/2023)_13/08/52,-37,-48,-42,-51,-40,-40,-42,-40
"1,69148E+12",(08/08/2023)_13/11/20,-38,-52,-42,-51,-42,-40,-43,-41
"1,69147E+12",(08/08/2023)_13/08/31,-37,-49,-44,-52,-39,-42,-42,-39
"1,69147E+12",(08/08/2023)_13/07/03,-37,-46,-44,-53,-42,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/09/23,-37,-51,-42,-51,-40,-41,-42,-42
"1,69148E+12",(08/08/2023)_13/14/48,-38,-45,-49,-49,-40,-44,-42,-42
"1,69147E+12",(08/08/2023)_13/06/27,-35,-48,-40,-52,-41,-39,-42,-46
"1,69147E+12",(08/08/2023)_13/09/43,-40,-41,-41,-53,-39,-38,-42,-40
"1,69148E+12",(08/08/2023)_13/11/52,-38,-57,-43,-51,-42,-41,-43,-42
"1,69147E+12",(08/08/2023)_13/08/59,-37,-49,-42,-51,-39,-40,-43,-39
"1,69147E+12",(08/08/2023)_13/07/08,-37,-45,-42,-51,-41,-40,-43,-40
"1,69148E+12",(08/08/2023)_13/13/56,-38,-48,-42,-52,-43,-42,-42,-41
"1,69147E+12",(08/08/2023)_13/09/32,-37,-55,-42,-50,-39,-41,-42,-42
"1,69147E+12",(08/08/2023)_13/07/28,-37,-49,-41,-51,-43,-41,-42,-40
"1,69147E+12",(08/08/2023)_13/07/11,-37,-51,-42,-51,-40,-41,-43,-43
"1,69147E+12",(08/08/2023)_13/08/07,-38,-51,-42,-51,-42,-42,-43,-43
"1,69147E+12",(08/08/2023)_13/06/47,-35,-44,-41,-52,-42,-43,-40,-48
"1,69148E+12",(08/08/2023)_13/11/36,-44,-51,-43,-53,-41,-38,-43,-38
"1,69147E+12",(08/08/2023)_13/08/35,-37,-47,-41,-51,-39,-42,-41,-42
"1,69148E+12",(08/08/2023)_13/11/40,-39,-45,-42,-53,-43,-41,-44,-39
"1,69148E+12",(08/08/2023)_13/14/00,-39,-51,-42,-52,-40,-41,-43,-45
"1,69148E+12",(08/08/2023)_13/10/32,-38,-48,-42,-50,-40,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/06/31,-36,-49,-41,-58,-43,-42,-46,-44
"1,69148E+12",(08/08/2023)_13/13/20,-37,-42,-44,-50,-44,-39,-43,-38
"1,69148E+12",(08/08/2023)_13/12/24,-37,-50,-42,-51,-39,-41,-42,-43
"1,69148E+12",(08/08/2023)_13/10/04,-36,-49,-50,-52,-48,-42,-43,-45
"1,69147E+12",(08/08/2023)_13/09/40,-37,-54,-42,-51,-42,-41,-43,-42
"1,69148E+12",(08/08/2023)_13/14/28,-38,-54,-42,-52,-41,-41,-43,-41
"1,69148E+12",(08/08/2023)_13/11/32,-38,-45,-42,-51,-45,-41,-43,-39
"1,69147E+12",(08/08/2023)_13/09/03,-38,-49,-42,-50,-41,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/08/03,-38,-53,-42,-51,-42,-40,-43,-42
"1,69148E+12",(08/08/2023)_13/11/48,-38,-48,-42,-50,-40,-42,-43,-43
"1,69147E+12",(08/08/2023)_13/06/47,-35,-44,-41,-52,-42,-43,-40,-48
"1,69147E+12",(08/08/2023)_13/09/07,-38,-46,-42,-51,-43,-41,-43,-41
"1,69148E+12",(08/08/2023)_13/11/48,-38,-48,-42,-50,-40,-42,-43,-43
