TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/34/54,-51,-49,-50,-47,-31,-42,-50,-41
"1,69148E+12",(08/08/2023)_15/34/44,-50,-45,-50,-50,-33,-47,-52,-41
"1,69148E+12",(08/08/2023)_15/35/30,-50,-46,-50,-50,-32,-47,-51,-40
"1,69148E+12",(08/08/2023)_15/36/35,-49,-48,-50,-51,-32,-44,-52,-42
"1,69148E+12",(08/08/2023)_15/36/42,-49,-46,-50,-53,-33,-46,-52,-37
"1,69148E+12",(08/08/2023)_15/34/20,-54,-57,-50,-49,-31,-45,-53,-37
"1,69148E+12",(08/08/2023)_15/35/56,-48,-46,-49,-51,-30,-46,-51,-38
"1,69148E+12",(08/08/2023)_15/34/20,-54,-57,-50,-49,-31,-45,-53,-37
"1,69148E+12",(08/08/2023)_15/36/11,-50,-44,-50,-53,-32,-46,-52,-41
"1,69148E+12",(08/08/2023)_15/37/44,-49,-46,-50,-52,-32,-46,-53,-38
"1,69148E+12",(08/08/2023)_15/38/54,-50,-47,-54,-52,-31,-63,-50,-41
"1,69148E+12",(08/08/2023)_15/34/47,-50,-42,-49,-50,-32,-60,-51,-40
"1,69148E+12",(08/08/2023)_15/36/33,-49,-47,-50,-51,-32,-48,-53,-39
"1,69148E+12",(08/08/2023)_15/35/06,-48,-44,-49,-49,-33,-47,-51,-41
"1,69148E+12",(08/08/2023)_15/36/39,-49,-43,-50,-53,-31,-46,-52,-39
"1,69148E+12",(08/08/2023)_15/36/39,-49,-43,-50,-53,-31,-46,-52,-39
"1,69148E+12",(08/08/2023)_15/38/09,-50,-43,-50,-53,-33,-45,-51,-39
"1,69148E+12",(08/08/2023)_15/38/09,-50,-43,-50,-53,-33,-45,-51,-39
"1,69148E+12",(08/08/2023)_15/36/42,-49,-46,-50,-53,-33,-46,-52,-37
"1,69148E+12",(08/08/2023)_15/36/26,-49,-48,-49,-52,-32,-45,-52,-38
"1,69148E+12",(08/08/2023)_15/36/17,-49,-44,-48,-50,-32,-46,-51,-38
"1,69148E+12",(08/08/2023)_15/35/24,-48,-49,-51,-50,-31,-46,-52,-37
"1,69148E+12",(08/08/2023)_15/37/04,-50,-44,-48,-52,-31,-45,-51,-38
"1,69148E+12",(08/08/2023)_15/35/52,-49,-46,-50,-51,-33,-47,-50,-41
"1,69148E+12",(08/08/2023)_15/35/49,-49,-46,-48,-51,-33,-46,-53,-39
"1,69148E+12",(08/08/2023)_15/37/50,-49,-47,-50,-53,-32,-45,-52,-41
"1,69148E+12",(08/08/2023)_15/38/00,-48,-46,-50,-53,-31,-43,-52,-41
"1,69148E+12",(08/08/2023)_15/35/24,-48,-49,-51,-50,-31,-46,-52,-37
"1,69148E+12",(08/08/2023)_15/36/39,-49,-43,-50,-53,-31,-46,-52,-39
"1,69148E+12",(08/08/2023)_15/38/00,-48,-46,-50,-53,-31,-43,-52,-41
"1,69148E+12",(08/08/2023)_15/36/20,-49,-45,-50,-52,-31,-46,-52,-39
"1,69148E+12",(08/08/2023)_15/35/49,-49,-46,-48,-51,-33,-46,-53,-39
"1,69148E+12",(08/08/2023)_15/35/06,-48,-44,-49,-49,-33,-47,-51,-41
"1,69148E+12",(08/08/2023)_15/35/12,-49,-51,-49,-51,-31,-44,-51,-39
"1,69148E+12",(08/08/2023)_15/34/47,-50,-42,-49,-50,-32,-60,-51,-40
"1,69148E+12",(08/08/2023)_15/36/17,-49,-44,-48,-50,-32,-46,-51,-38
"1,69148E+12",(08/08/2023)_15/37/07,-50,-47,-48,-52,-33,-46,-52,-38
"1,69148E+12",(08/08/2023)_15/35/36,-48,-46,-47,-52,-32,-49,-52,-42
"1,69148E+12",(08/08/2023)_15/38/57,-51,-45,-51,-54,-32,-47,-50,-40
"1,69148E+12",(08/08/2023)_15/35/27,-49,-52,-50,-51,-31,-49,-52,-40
"1,69148E+12",(08/08/2023)_15/36/29,-49,-48,-50,-51,-32,-46,-51,-40
"1,69148E+12",(08/08/2023)_15/36/11,-50,-44,-50,-53,-32,-46,-52,-41
