TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484391577,(08/08/2023)_15/46/31,-48,-45,-52,-48,-31,-44,-38,-30
1691484542384,(08/08/2023)_15/49/02,-50,-52,-53,-49,-31,-45,-39,-30
1691484446042,(08/08/2023)_15/47/26,-49,-50,-52,-48,-31,-44,-38,-29
1691484572050,(08/08/2023)_15/49/32,-48,-49,-52,-49,-31,-45,-39,-29
1691484434052,(08/08/2023)_15/47/14,-48,-51,-53,-48,-32,-45,-39,-29
1691484467233,(08/08/2023)_15/47/47,-49,-50,-53,-48,-29,-44,-39,-31
1691484536451,(08/08/2023)_15/48/56,-49,-51,-53,-49,-31,-46,-39,-28
1691484463923,(08/08/2023)_15/47/43,-49,-50,-53,-49,-31,-47,-38,-31
1691484443243,(08/08/2023)_15/47/23,-49,-50,-52,-49,-32,-45,-41,-29
1691484527231,(08/08/2023)_15/48/47,-49,-45,-53,-49,-31,-45,-39,-31
1691484439589,(08/08/2023)_15/47/19,-49,-50,-52,-49,-30,-44,-39,-29
1691484361483,(08/08/2023)_15/46/01,-52,-49,-53,-49,-31,-57,-38,-28
