TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477015025,(08/08/2023)_13/43/35,-47,-38,-50,-46,-39,-47,-47,-44
1691476837554,(08/08/2023)_13/40/37,-46,-35,-52,-49,-43,-43,-42,-42
1691477040145,(08/08/2023)_13/44/00,-45,-38,-50,-48,-38,-46,-46,-45
1691476931000,(08/08/2023)_13/42/11,-46,-38,-51,-47,-39,-45,-47,-44
1691476970689,(08/08/2023)_13/42/50,-46,-37,-50,-47,-39,-43,-46,-42
1691476967802,(08/08/2023)_13/42/47,-47,-37,-51,-46,-38,-35,-46,-47
1691476843545,(08/08/2023)_13/40/43,-48,-38,-50,-48,-39,-46,-42,-42
1691476841122,(08/08/2023)_13/40/41,-46,-36,-53,-47,-42,-44,-45,-41
1691476937224,(08/08/2023)_13/42/17,-46,-37,-51,-47,-38,-42,-46,-42
1691476850588,(08/08/2023)_13/40/50,-49,-39,-51,-50,-38,-45,-54,-41
1691476980988,(08/08/2023)_13/43/00,-48,-37,-51,-47,-38,-44,-47,-43
1691477049876,(08/08/2023)_13/44/09,-41,-38,-49,-48,-37,-46,-48,-43
