TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481506342,(08/08/2023)_14/58/26,-46,-37,-50,-49,-41,-38,-49,-42
1691481711498,(08/08/2023)_15/01/51,-45,-38,-53,-50,-39,-39,-49,-42
1691481686904,(08/08/2023)_15/01/26,-45,-37,-53,-51,-37,-39,-49,-40
1691481598702,(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
1691481693278,(08/08/2023)_15/01/33,-44,-36,-53,-50,-38,-39,-49,-41
1691481586736,(08/08/2023)_14/59/46,-43,-38,-52,-51,-40,-39,-49,-42
1691481623153,(08/08/2023)_15/00/23,-43,-39,-53,-50,-36,-40,-48,-43
1691481605316,(08/08/2023)_15/00/05,-44,-38,-53,-50,-39,-39,-48,-39
1691481565016,(08/08/2023)_14/59/25,-45,-38,-53,-50,-39,-41,-49,-43
1691481533092,(08/08/2023)_14/58/53,-44,-37,-53,-50,-38,-40,-48,-42
1691481607922,(08/08/2023)_15/00/07,-45,-37,-53,-50,-38,-41,-49,-40
1691481524162,(08/08/2023)_14/58/44,-44,-34,-53,-50,-38,-40,-49,-42
