TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/23/47,-36,-34,-44,-52,-45,-40,-52,-39
"1,69148E+12",(08/08/2023)_13/26/51,-36,-34,-46,-52,-48,-41,-55,-43
"1,69148E+12",(08/08/2023)_13/25/22,-37,-34,-46,-52,-46,-41,-54,-43
"1,69148E+12",(08/08/2023)_13/23/38,-36,-34,-46,-52,-46,-38,-53,-41
"1,69148E+12",(08/08/2023)_13/26/29,-36,-34,-45,-52,-48,-41,-53,-42
"1,69148E+12",(08/08/2023)_13/25/28,-36,-34,-44,-52,-50,-41,-52,-43
"1,69148E+12",(08/08/2023)_13/26/36,-35,-35,-45,-52,-49,-38,-53,-39
"1,69148E+12",(08/08/2023)_13/27/04,-39,-43,-46,-53,-43,-41,-53,-42
"1,69148E+12",(08/08/2023)_13/25/31,-35,-34,-46,-51,-45,-41,-54,-41
"1,69148E+12",(08/08/2023)_13/25/04,-36,-34,-45,-52,-45,-40,-52,-38
"1,69148E+12",(08/08/2023)_13/24/55,-35,-34,-46,-52,-47,-41,-54,-41
"1,69148E+12",(08/08/2023)_13/27/13,-42,-49,-46,-55,-43,-44,-57,-38
"1,69148E+12",(08/08/2023)_13/26/29,-36,-34,-45,-52,-48,-41,-53,-42
"1,69148E+12",(08/08/2023)_13/25/04,-36,-34,-45,-52,-45,-40,-52,-38
"1,69148E+12",(08/08/2023)_13/25/50,-34,-42,-47,-54,-47,-38,-47,-41
"1,69148E+12",(08/08/2023)_13/24/49,-36,-34,-46,-52,-45,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/28/03,-35,-35,-47,-55,-43,-37,-50,-49
"1,69148E+12",(08/08/2023)_13/27/44,-36,-33,-45,-50,-48,-39,-52,-40
"1,69148E+12",(08/08/2023)_13/26/00,-34,-34,-49,-52,-47,-38,-52,-41
"1,69148E+12",(08/08/2023)_13/28/28,-36,-33,-44,-52,-47,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/27/00,-47,-36,-47,-51,-47,-40,-51,-40
"1,69148E+12",(08/08/2023)_13/27/51,-36,-35,-44,-52,-47,-33,-60,-40
"1,69148E+12",(08/08/2023)_13/29/11,-35,-33,-45,-51,-47,-39,-53,-41
"1,69148E+12",(08/08/2023)_13/26/10,-36,-34,-45,-51,-48,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/28/43,-36,-34,-45,-52,-45,-40,-50,-41
"1,69148E+12",(08/08/2023)_13/26/38,-35,-34,-46,-51,-50,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/25/28,-36,-34,-44,-52,-50,-41,-52,-43
"1,69148E+12",(08/08/2023)_13/23/44,-35,-35,-47,-52,-48,-41,-54,-39
"1,69148E+12",(08/08/2023)_13/24/40,-35,-35,-45,-51,-47,-40,-53,-40
"1,69148E+12",(08/08/2023)_13/25/37,-43,-46,-46,-55,-43,-42,-53,-42
"1,69148E+12",(08/08/2023)_13/23/50,-35,-35,-44,-51,-46,-38,-52,-43
"1,69148E+12",(08/08/2023)_13/23/05,-34,-35,-44,-54,-46,-39,-50,-46
"1,69148E+12",(08/08/2023)_13/25/02,-36,-33,-45,-52,-47,-40,-56,-43
"1,69148E+12",(08/08/2023)_13/26/42,-35,-34,-45,-52,-47,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/23/02,-35,-29,-44,-55,-50,-39,-54,-47
"1,69148E+12",(08/08/2023)_13/29/17,-36,-35,-44,-52,-48,-41,-53,-42
"1,69148E+12",(08/08/2023)_13/28/58,-36,-33,-45,-51,-45,-40,-53,-41
"1,69148E+12",(08/08/2023)_13/27/10,-42,-45,-49,-55,-44,-40,-60,-42
"1,69148E+12",(08/08/2023)_13/26/44,-35,-35,-45,-52,-47,-37,-54,-39
"1,69148E+12",(08/08/2023)_13/24/49,-36,-34,-46,-52,-45,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/27/06,-44,-44,-47,-53,-36,-42,-55,-40
"1,69148E+12",(08/08/2023)_13/27/38,-37,-34,-44,-51,-46,-41,-53,-38
