TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484022728,(08/08/2023)_15/40/22,-41,-45,-50,-44,-37,-58,-36,-33
1691484095886,(08/08/2023)_15/41/35,-48,-41,-51,-47,-34,-48,-32,-33
1691484280954,(08/08/2023)_15/44/40,-46,-43,-50,-47,-33,-49,-31,-34
1691484166142,(08/08/2023)_15/42/46,-48,-43,-51,-47,-35,-49,-32,-33
1691484157168,(08/08/2023)_15/42/37,-48,-42,-52,-48,-34,-52,-32,-34
1691484123369,(08/08/2023)_15/42/03,-48,-42,-52,-47,-34,-47,-33,-35
1691484265307,(08/08/2023)_15/44/25,-48,-42,-52,-47,-29,-48,-32,-34
1691484192393,(08/08/2023)_15/43/12,-48,-42,-50,-46,-34,-49,-32,-33
1691484099406,(08/08/2023)_15/41/39,-47,-41,-51,-47,-34,-48,-33,-33
1691484132426,(08/08/2023)_15/42/12,-48,-41,-52,-48,-34,-50,-32,-33
1691484111719,(08/08/2023)_15/41/51,-48,-42,-52,-48,-33,-48,-33,-33
1691484171831,(08/08/2023)_15/42/51,-48,-43,-50,-46,-32,-48,-33,-35
