TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483067216,(08/08/2023)_15/24/27,-44,-43,-53,-49,-41,-40,-44,-36
1691483064270,(08/08/2023)_15/24/24,-44,-40,-52,-48,-39,-40,-43,-33
1691482961378,(08/08/2023)_15/22/41,-47,-40,-56,-48,-37,-41,-40,-36
1691483146148,(08/08/2023)_15/25/46,-43,-43,-54,-48,-40,-40,-43,-38
1691483010057,(08/08/2023)_15/23/30,-45,-42,-53,-48,-42,-39,-44,-35
1691483082101,(08/08/2023)_15/24/42,-43,-42,-53,-48,-37,-41,-44,-35
1691482967962,(08/08/2023)_15/22/47,-44,-38,-54,-49,-39,-41,-46,-39
1691483105635,(08/08/2023)_15/25/05,-43,-42,-52,-48,-37,-40,-44,-35
1691483079504,(08/08/2023)_15/24/39,-43,-43,-53,-48,-40,-41,-44,-36
1691483049258,(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
1691482977188,(08/08/2023)_15/22/57,-45,-41,-51,-50,-41,-41,-44,-41
1691483046449,(08/08/2023)_15/24/06,-44,-40,-52,-50,-39,-38,-41,-36
