TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487726018,(08/08/2023)_16/42/06,-44,-50,-41,-40,-54,-44,-46,-35
1691487669871,(08/08/2023)_16/41/09,-44,-52,-47,-40,-46,-43,-46,-37
1691487931456,(08/08/2023)_16/45/31,-41,-50,-43,-40,-53,-48,-43,-35
1691487804334,(08/08/2023)_16/43/24,-40,-51,-41,-40,-54,-47,-42,-34
1691487691588,(08/08/2023)_16/41/31,-42,-50,-45,-40,-52,-43,-44,-34
1691487897015,(08/08/2023)_16/44/57,-43,-51,-39,-40,-54,-48,-48,-36
1691487780114,(08/08/2023)_16/43/00,-42,-50,-43,-40,-52,-44,-46,-35
1691487756027,(08/08/2023)_16/42/36,-41,-50,-41,-40,-53,-44,-43,-35
1691487814831,(08/08/2023)_16/43/34,-41,-50,-42,-40,-54,-44,-45,-35
1691487817571,(08/08/2023)_16/43/37,-41,-51,-40,-40,-53,-50,-38,-34
1691487783289,(08/08/2023)_16/43/03,-45,-51,-40,-40,-53,-46,-47,-36
1691487716723,(08/08/2023)_16/41/56,-44,-50,-41,-40,-53,-49,-43,-36
