TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488293682,(08/08/2023)_16/51/33,-57,-44,-53,-56,-39,-41,-43,-44
1691488225336,(08/08/2023)_16/50/25,-54,-46,-52,-56,-38,-40,-43,-44
1691488133538,(08/08/2023)_16/48/53,-56,-44,-53,-56,-39,-43,-43,-45
1691488100016,(08/08/2023)_16/48/20,-56,-43,-52,-55,-39,-43,-43,-43
1691488246772,(08/08/2023)_16/50/46,-52,-45,-54,-56,-39,-43,-43,-45
1691488048256,(08/08/2023)_16/47/28,-59,-38,-51,-52,-37,-51,-41,-40
1691488277707,(08/08/2023)_16/51/17,-57,-43,-52,-56,-40,-43,-44,-43
1691488213447,(08/08/2023)_16/50/13,-59,-43,-53,-56,-38,-43,-43,-43
1691488173165,(08/08/2023)_16/49/33,-58,-40,-53,-56,-37,-42,-43,-43
1691488271859,(08/08/2023)_16/51/11,-54,-42,-51,-55,-40,-40,-43,-43
1691488087372,(08/08/2023)_16/48/07,-56,-39,-55,-56,-37,-41,-43,-43
1691488274867,(08/08/2023)_16/51/14,-57,-43,-53,-57,-38,-40,-43,-43
