TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486991879,(08/08/2023)_16/29/51,-44,-34,-40,-47,-40,-36,-49,-49
1691487216036,(08/08/2023)_16/33/36,-51,-39,-37,-46,-42,-35,-48,-47
1691487196051,(08/08/2023)_16/33/16,-51,-38,-41,-47,-40,-35,-49,-48
1691487067884,(08/08/2023)_16/31/07,-50,-38,-41,-47,-40,-36,-48,-49
1691487031841,(08/08/2023)_16/30/31,-51,-47,-40,-46,-41,-33,-47,-51
1691487156026,(08/08/2023)_16/32/36,-50,-39,-40,-47,-40,-32,-48,-48
1691487177935,(08/08/2023)_16/32/57,-51,-39,-41,-47,-40,-34,-49,-47
1691487161983,(08/08/2023)_16/32/41,-49,-39,-41,-47,-40,-35,-49,-48
1691487087951,(08/08/2023)_16/31/27,-50,-40,-41,-47,-40,-35,-48,-48
1691487147932,(08/08/2023)_16/32/27,-48,-40,-41,-48,-41,-35,-48,-46
1691487071879,(08/08/2023)_16/31/11,-50,-39,-40,-48,-41,-33,-49,-48
1691487125940,(08/08/2023)_16/32/05,-48,-40,-41,-47,-41,-35,-48,-49
1691487015835,(08/08/2023)_16/30/15,-53,-38,-41,-48,-40,-33,-48,-49
1691486979801,(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
1691487011835,(08/08/2023)_16/30/11,-53,-37,-41,-48,-41,-34,-48,-49
1691487133906,(08/08/2023)_16/32/13,-52,-40,-41,-47,-42,-35,-49,-46
1691487117923,(08/08/2023)_16/31/57,-55,-38,-41,-47,-42,-35,-49,-48
1691487217996,(08/08/2023)_16/33/37,-53,-40,-45,-48,-41,-34,-48,-47
1691486987788,(08/08/2023)_16/29/47,-52,-40,-40,-46,-41,-33,-47,-46
1691487091925,(08/08/2023)_16/31/31,-50,-39,-40,-48,-41,-35,-49,-49
