TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479292843,(08/08/2023)_14/21/32,-48,-44,-47,-39,-26,-44,-49,-35
1691479288861,(08/08/2023)_14/21/28,-47,-44,-47,-39,-26,-46,-47,-35
1691479357089,(08/08/2023)_14/22/37,-47,-44,-48,-39,-34,-47,-49,-35
1691479381025,(08/08/2023)_14/23/01,-47,-46,-47,-38,-26,-46,-49,-35
1691479228652,(08/08/2023)_14/20/28,-47,-44,-47,-32,-25,-46,-48,-36
1691479196595,(08/08/2023)_14/19/56,-50,-45,-48,-39,-34,-46,-51,-36
1691479174696,(08/08/2023)_14/19/34,-45,-43,-50,-42,-27,-44,-51,-35
1691479375270,(08/08/2023)_14/22/55,-46,-46,-47,-39,-27,-46,-49,-35
1691479411206,(08/08/2023)_14/23/31,-48,-47,-47,-38,-26,-46,-50,-35
1691479355057,(08/08/2023)_14/22/35,-47,-46,-48,-39,-26,-48,-51,-35
1691479415224,(08/08/2023)_14/23/35,-48,-44,-48,-38,-27,-47,-50,-35
1691479262771,(08/08/2023)_14/21/02,-47,-46,-47,-38,-26,-46,-50,-35
1691479389198,(08/08/2023)_14/23/09,-46,-45,-47,-39,-26,-46,-51,-36
1691479276797,(08/08/2023)_14/21/16,-47,-43,-48,-39,-34,-46,-49,-36
1691479260812,(08/08/2023)_14/21/00,-47,-45,-48,-39,-26,-44,-49,-35
1691479409182,(08/08/2023)_14/23/29,-48,-46,-47,-39,-26,-47,-50,-35
1691479315059,(08/08/2023)_14/21/55,-48,-46,-48,-38,-25,-46,-50,-35
1691479312904,(08/08/2023)_14/21/52,-47,-44,-47,-39,-26,-46,-47,-35
1691479348874,(08/08/2023)_14/22/28,-47,-45,-47,-39,-25,-46,-51,-35
1691479393285,(08/08/2023)_14/23/13,-48,-46,-47,-38,-27,-45,-50,-35
