TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477033693,(08/08/2023)_13/43/53,-47,-39,-49,-39,-43,-44,-46,-45
1691476859287,(08/08/2023)_13/40/59,-47,-38,-48,-44,-43,-45,-47,-45
1691476923414,(08/08/2023)_13/42/03,-47,-40,-49,-43,-41,-45,-47,-45
1691477079755,(08/08/2023)_13/44/39,-45,-40,-51,-44,-44,-45,-46,-40
1691477075765,(08/08/2023)_13/44/35,-48,-51,-48,-46,-44,-44,-45,-44
1691476833239,(08/08/2023)_13/40/33,-48,-34,-49,-46,-44,-43,-48,-45
1691477065865,(08/08/2023)_13/44/25,-49,-41,-48,-46,-42,-43,-46,-40
1691476977640,(08/08/2023)_13/42/57,-46,-40,-49,-42,-43,-44,-46,-46
1691476947584,(08/08/2023)_13/42/27,-49,-37,-48,-44,-42,-44,-47,-46
1691476853398,(08/08/2023)_13/40/53,-49,-41,-53,-42,-45,-49,-44,-45
1691476907423,(08/08/2023)_13/41/47,-47,-38,-49,-44,-42,-44,-47,-45
1691477041753,(08/08/2023)_13/44/01,-47,-38,-49,-44,-43,-46,-47,-45
1691477057741,(08/08/2023)_13/44/17,-47,-49,-49,-47,-45,-44,-47,-43
1691476903434,(08/08/2023)_13/41/43,-48,-37,-49,-43,-43,-44,-46,-45
1691476967528,(08/08/2023)_13/42/47,-47,-38,-49,-44,-43,-44,-46,-41
1691477009678,(08/08/2023)_13/43/29,-47,-39,-50,-44,-44,-44,-47,-45
1691476831291,(08/08/2023)_13/40/31,-44,-34,-48,-46,-44,-44,-47,-48
1691477001514,(08/08/2023)_13/43/21,-47,-39,-49,-44,-42,-45,-46,-45
1691476865341,(08/08/2023)_13/41/05,-47,-38,-49,-44,-43,-44,-46,-45
1691476993669,(08/08/2023)_13/43/13,-47,-43,-49,-43,-43,-44,-46,-44
