TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482831661,(08/08/2023)_15/20/31,-42,-39,-49,-45,-42,-43,-44,-43
1691482675457,(08/08/2023)_15/17/55,-43,-39,-49,-45,-41,-44,-43,-42
1691482689360,(08/08/2023)_15/18/09,-43,-39,-49,-46,-42,-44,-44,-43
1691482885678,(08/08/2023)_15/21/25,-43,-40,-48,-45,-42,-43,-44,-44
1691482713424,(08/08/2023)_15/18/33,-43,-40,-49,-45,-43,-43,-44,-44
1691482699496,(08/08/2023)_15/18/19,-43,-38,-48,-46,-42,-44,-44,-43
1691482681393,(08/08/2023)_15/18/01,-43,-39,-49,-45,-42,-44,-44,-40
1691482883822,(08/08/2023)_15/21/23,-43,-39,-49,-45,-39,-44,-44,-43
1691482873698,(08/08/2023)_15/21/13,-42,-40,-49,-45,-43,-44,-44,-43
1691482787568,(08/08/2023)_15/19/47,-43,-40,-49,-46,-41,-43,-44,-42
1691482627415,(08/08/2023)_15/17/07,-52,-48,-48,-44,-42,-45,-43,-43
1691482871739,(08/08/2023)_15/21/11,-42,-40,-48,-46,-43,-44,-42,-44
1691482633552,(08/08/2023)_15/17/13,-48,-46,-47,-47,-41,-42,-47,-43
1691482735446,(08/08/2023)_15/18/55,-42,-40,-48,-46,-43,-44,-44,-44
1691482877752,(08/08/2023)_15/21/17,-42,-40,-49,-45,-42,-43,-44,-43
1691482715490,(08/08/2023)_15/18/35,-39,-36,-48,-45,-43,-43,-44,-44
1691482657546,(08/08/2023)_15/17/37,-42,-39,-49,-45,-42,-43,-43,-43
1691482775574,(08/08/2023)_15/19/35,-43,-37,-48,-46,-40,-44,-43,-44
1691482649410,(08/08/2023)_15/17/29,-47,-41,-51,-44,-42,-43,-43,-41
1691482813578,(08/08/2023)_15/20/13,-42,-39,-49,-45,-40,-43,-44,-44
