TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481271336,(08/08/2023)_14/54/31,-51,-42,-45,-45,-45,-40,-47,-39
1691481429542,(08/08/2023)_14/57/09,-47,-45,-42,-45,-45,-39,-45,-40
1691481269281,(08/08/2023)_14/54/29,-51,-42,-42,-45,-44,-39,-46,-42
1691481129176,(08/08/2023)_14/52/09,-53,-44,-44,-46,-44,-40,-47,-38
1691481209285,(08/08/2023)_14/53/29,-51,-39,-44,-43,-44,-38,-46,-42
1691481153258,(08/08/2023)_14/52/33,-51,-42,-44,-46,-40,-40,-46,-39
1691481283398,(08/08/2023)_14/54/43,-46,-39,-45,-49,-44,-38,-46,-40
1691481223357,(08/08/2023)_14/53/43,-52,-42,-45,-45,-44,-40,-46,-42
1691481297370,(08/08/2023)_14/54/57,-49,-39,-44,-46,-45,-40,-46,-40
1691481175165,(08/08/2023)_14/52/55,-52,-40,-44,-46,-45,-37,-46,-40
1691481379458,(08/08/2023)_14/56/19,-44,-46,-43,-45,-43,-40,-48,-44
1691481225248,(08/08/2023)_14/53/45,-52,-41,-45,-44,-45,-40,-47,-42
1691481401643,(08/08/2023)_14/56/41,-48,-47,-47,-46,-45,-40,-46,-42
1691481141165,(08/08/2023)_14/52/21,-49,-41,-44,-48,-46,-42,-49,-41
1691481159136,(08/08/2023)_14/52/39,-50,-42,-45,-46,-46,-39,-46,-42
1691481231336,(08/08/2023)_14/53/51,-52,-42,-43,-45,-45,-40,-47,-41
1691481157122,(08/08/2023)_14/52/37,-51,-40,-45,-46,-45,-41,-46,-38
1691481265312,(08/08/2023)_14/54/25,-50,-43,-45,-45,-45,-37,-46,-41
1691481233345,(08/08/2023)_14/53/53,-52,-42,-44,-45,-45,-41,-46,-42
1691481359500,(08/08/2023)_14/55/59,-47,-38,-46,-48,-45,-39,-45,-42
