TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488523585,(08/08/2023)_16/55/23,-49,-43,-49,-48,-38,-41,-39,-33
1691488643720,(08/08/2023)_16/57/23,-53,-43,-48,-49,-38,-39,-40,-32
1691488405545,(08/08/2023)_16/53/25,-50,-43,-48,-52,-39,-41,-40,-33
1691488487580,(08/08/2023)_16/54/47,-54,-43,-48,-49,-31,-40,-40,-32
1691488561593,(08/08/2023)_16/56/01,-51,-41,-49,-52,-37,-38,-40,-33
1691488521628,(08/08/2023)_16/55/21,-52,-42,-47,-50,-38,-38,-40,-33
1691488535772,(08/08/2023)_16/55/35,-52,-40,-48,-49,-37,-40,-40,-33
1691488415536,(08/08/2023)_16/53/35,-53,-43,-48,-50,-38,-37,-40,-33
1691488577667,(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
1691488539668,(08/08/2023)_16/55/39,-52,-40,-47,-49,-37,-39,-39,-32
1691488537643,(08/08/2023)_16/55/37,-53,-40,-47,-53,-37,-39,-35,-32
1691488609716,(08/08/2023)_16/56/49,-52,-42,-48,-51,-37,-39,-40,-33
1691488579605,(08/08/2023)_16/56/19,-54,-40,-47,-52,-37,-34,-36,-33
1691488443532,(08/08/2023)_16/54/03,-54,-43,-48,-52,-38,-40,-40,-31
1691488457639,(08/08/2023)_16/54/17,-53,-44,-48,-52,-38,-40,-40,-32
1691488491612,(08/08/2023)_16/54/51,-53,-37,-48,-50,-38,-39,-40,-32
1691488645735,(08/08/2023)_16/57/25,-54,-43,-47,-50,-38,-39,-41,-33
1691488563620,(08/08/2023)_16/56/03,-53,-44,-48,-51,-38,-37,-40,-33
1691488623629,(08/08/2023)_16/57/03,-53,-43,-48,-51,-38,-39,-39,-32
1691488603656,(08/08/2023)_16/56/43,-54,-43,-47,-52,-37,-39,-39,-33
