TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474243056,(08/08/2023)_12/57/23,-48,-38,-47,-42,-38,-36,-49,-43
1691474154985,(08/08/2023)_12/55/54,-46,-37,-48,-43,-39,-36,-53,-44
1691474044837,(08/08/2023)_12/54/04,-46,-38,-48,-43,-40,-36,-52,-44
1691474239083,(08/08/2023)_12/57/19,-45,-37,-49,-44,-38,-36,-52,-49
1691474171233,(08/08/2023)_12/56/11,-46,-38,-48,-43,-37,-36,-52,-43
1691474215149,(08/08/2023)_12/56/55,-47,-37,-48,-43,-36,-36,-51,-46
1691474139157,(08/08/2023)_12/55/39,-46,-37,-48,-43,-37,-36,-52,-44
1691474205128,(08/08/2023)_12/56/45,-45,-36,-48,-45,-39,-33,-51,-43
1691474022827,(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
1691474221180,(08/08/2023)_12/57/01,-47,-36,-48,-44,-39,-34,-52,-43
1691474012745,(08/08/2023)_12/53/32,-45,-38,-48,-43,-38,-34,-53,-44
1691473978796,(08/08/2023)_12/52/58,-48,-38,-48,-43,-38,-36,-51,-44
1691474028813,(08/08/2023)_12/53/48,-46,-39,-48,-43,-39,-35,-52,-43
1691474016838,(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
1691474267211,(08/08/2023)_12/57/47,-46,-34,-46,-43,-38,-34,-53,-46
1691474086886,(08/08/2023)_12/54/46,-46,-38,-48,-43,-38,-36,-52,-44
1691474032704,(08/08/2023)_12/53/52,-45,-38,-49,-43,-38,-35,-53,-44
1691474227151,(08/08/2023)_12/57/07,-47,-38,-51,-44,-39,-34,-54,-48
1691474014733,(08/08/2023)_12/53/34,-44,-38,-49,-43,-37,-36,-52,-44
1691474175138,(08/08/2023)_12/56/15,-45,-37,-48,-43,-39,-36,-52,-44
