TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/22/53,-51,-42,-44,-28,-28,-43,-51,-42
1691470000000.0,(08/08/2023)_12/25/19,-51,-44,-44,-28,-29,-44,-48,-46
1691470000000.0,(08/08/2023)_12/24/27,-51,-45,-43,-28,-28,-42,-51,-43
1691470000000.0,(08/08/2023)_12/23/37,-48,-42,-48,-28,-28,-42,-51,-46
1691470000000.0,(08/08/2023)_12/25/05,-50,-44,-43,-28,-29,-44,-48,-47
1691470000000.0,(08/08/2023)_12/25/39,-50,-44,-44,-29,-29,-42,-47,-44
1691470000000.0,(08/08/2023)_12/24/33,-50,-43,-44,-28,-28,-43,-50,-43
1691470000000.0,(08/08/2023)_12/23/15,-46,-42,-43,-29,-31,-40,-46,-44
1691470000000.0,(08/08/2023)_12/25/00,-51,-43,-44,-28,-28,-43,-49,-44
1691470000000.0,(08/08/2023)_12/26/22,-50,-46,-43,-28,-29,-45,-52,-41
1691470000000.0,(08/08/2023)_12/26/09,-52,-45,-43,-28,-28,-44,-51,-43
1691470000000.0,(08/08/2023)_12/26/26,-48,-46,-43,-27,-28,-42,-47,-44
1691470000000.0,(08/08/2023)_12/24/11,-50,-45,-43,-28,-28,-42,-49,-42
1691470000000.0,(08/08/2023)_12/24/05,-50,-45,-43,-28,-29,-40,-48,-42
1691470000000.0,(08/08/2023)_12/24/21,-50,-45,-44,-28,-29,-43,-51,-43
1691470000000.0,(08/08/2023)_12/23/39,-49,-42,-44,-28,-28,-43,-50,-47
1691470000000.0,(08/08/2023)_12/24/47,-50,-43,-43,-28,-28,-43,-48,-44
1691470000000.0,(08/08/2023)_12/22/37,-50,-44,-43,-28,-28,-43,-48,-43
1691470000000.0,(08/08/2023)_12/24/03,-50,-45,-43,-28,-28,-40,-49,-44
1691470000000.0,(08/08/2023)_12/26/32,-48,-45,-45,-27,-28,-44,-48,-46
