TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482974157,(08/08/2023)_15/22/54,-55,-42,-54,-41,-33,-41,-42,-38
1691483154418,(08/08/2023)_15/25/54,-53,-42,-54,-43,-33,-42,-43,-37
1691483198462,(08/08/2023)_15/26/38,-54,-43,-53,-43,-33,-41,-44,-38
1691483112352,(08/08/2023)_15/25/12,-54,-39,-53,-43,-34,-41,-43,-37
1691482954162,(08/08/2023)_15/22/34,-50,-43,-50,-43,-32,-39,-40,-37
1691482986309,(08/08/2023)_15/23/06,-54,-45,-54,-42,-33,-40,-43,-37
1691483118467,(08/08/2023)_15/25/18,-54,-42,-53,-43,-33,-42,-43,-37
1691483090280,(08/08/2023)_15/24/50,-54,-43,-54,-43,-33,-41,-44,-38
1691483192405,(08/08/2023)_15/26/32,-54,-42,-53,-43,-35,-42,-43,-38
1691483150456,(08/08/2023)_15/25/50,-54,-42,-53,-43,-34,-42,-45,-38
1691483228505,(08/08/2023)_15/27/08,-54,-44,-52,-42,-33,-41,-43,-40
1691483138353,(08/08/2023)_15/25/38,-53,-42,-53,-42,-34,-41,-44,-38
1691483102407,(08/08/2023)_15/25/02,-54,-41,-53,-42,-34,-42,-44,-37
1691483214432,(08/08/2023)_15/26/54,-52,-44,-54,-42,-36,-42,-39,-36
1691482992187,(08/08/2023)_15/23/12,-54,-42,-54,-42,-34,-40,-43,-37
1691483038436,(08/08/2023)_15/23/58,-54,-42,-53,-42,-34,-41,-43,-38
1691483040580,(08/08/2023)_15/24/00,-52,-42,-53,-42,-37,-40,-43,-38
1691483128427,(08/08/2023)_15/25/28,-54,-42,-53,-42,-33,-41,-44,-39
1691483202488,(08/08/2023)_15/26/42,-54,-42,-53,-43,-34,-42,-44,-38
1691483016285,(08/08/2023)_15/23/36,-54,-42,-54,-43,-30,-42,-43,-38
