TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475803857,(08/08/2023)_13/23/23,-46,-36,-49,-44,-46,-45,-47,-39
1691475861925,(08/08/2023)_13/24/21,-45,-38,-50,-43,-49,-44,-47,-40
1691476068521,(08/08/2023)_13/27/48,-44,-37,-49,-44,-38,-44,-48,-40
1691475986237,(08/08/2023)_13/26/26,-45,-37,-49,-44,-51,-43,-46,-39
1691476074495,(08/08/2023)_13/27/54,-41,-38,-49,-43,-47,-44,-47,-40
1691475877960,(08/08/2023)_13/24/37,-45,-37,-49,-42,-50,-36,-47,-40
1691476026528,(08/08/2023)_13/27/06,-49,-42,-48,-42,-49,-44,-46,-41
1691475958140,(08/08/2023)_13/25/58,-45,-38,-49,-45,-48,-44,-48,-39
1691475902089,(08/08/2023)_13/25/02,-46,-37,-50,-44,-48,-43,-47,-40
1691475843915,(08/08/2023)_13/24/03,-45,-37,-50,-41,-48,-45,-47,-40
1691475833875,(08/08/2023)_13/23/53,-46,-38,-49,-44,-48,-44,-47,-40
1691476040415,(08/08/2023)_13/27/20,-43,-35,-49,-44,-46,-45,-47,-41
1691475946171,(08/08/2023)_13/25/46,-45,-38,-47,-46,-53,-43,-50,-40
1691475821889,(08/08/2023)_13/23/41,-45,-37,-50,-44,-46,-44,-48,-39
1691475904067,(08/08/2023)_13/25/04,-45,-37,-49,-44,-49,-43,-47,-39
1691476046417,(08/08/2023)_13/27/26,-45,-38,-49,-44,-48,-44,-48,-41
1691475869964,(08/08/2023)_13/24/29,-46,-37,-50,-44,-48,-43,-47,-40
1691475831924,(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
1691475827936,(08/08/2023)_13/23/47,-44,-35,-49,-44,-48,-45,-47,-39
1691475851918,(08/08/2023)_13/24/11,-45,-36,-49,-44,-49,-44,-47,-39
