TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484199230,(08/08/2023)_15/43/19,-55,-49,-48,-45,-40,-43,-39,-29
1691484179146,(08/08/2023)_15/42/59,-54,-43,-48,-45,-41,-43,-40,-29
1691484221118,(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
1691484079003,(08/08/2023)_15/41/19,-53,-48,-48,-44,-40,-44,-39,-29
1691484115046,(08/08/2023)_15/41/55,-55,-49,-48,-44,-40,-42,-40,-29
1691484167097,(08/08/2023)_15/42/47,-52,-49,-47,-45,-42,-43,-39,-28
1691484161133,(08/08/2023)_15/42/41,-54,-48,-48,-45,-40,-45,-40,-29
1691484139007,(08/08/2023)_15/42/19,-54,-48,-48,-45,-41,-43,-39,-29
1691484295253,(08/08/2023)_15/44/55,-49,-48,-50,-45,-36,-47,-33,-31
1691484237184,(08/08/2023)_15/43/57,-54,-48,-48,-45,-41,-43,-38,-28
1691484018982,(08/08/2023)_15/40/18,-53,-48,-52,-49,-34,-44,-37,-31
1691484062960,(08/08/2023)_15/41/02,-52,-48,-48,-44,-40,-44,-40,-29
1691484145061,(08/08/2023)_15/42/25,-54,-49,-48,-44,-40,-48,-38,-29
1691484289324,(08/08/2023)_15/44/49,-55,-54,-49,-43,-41,-46,-41,-32
1691484183167,(08/08/2023)_15/43/03,-54,-48,-48,-45,-41,-44,-39,-29
1691484171154,(08/08/2023)_15/42/51,-53,-49,-48,-45,-40,-43,-37,-28
1691484259116,(08/08/2023)_15/44/19,-54,-49,-48,-45,-40,-44,-40,-30
1691484008962,(08/08/2023)_15/40/08,-51,-45,-52,-47,-38,-49,-34,-31
1691484116996,(08/08/2023)_15/41/56,-55,-49,-47,-44,-40,-44,-39,-28
1691484002824,(08/08/2023)_15/40/02,-52,-44,-50,-43,-38,-47,-32,-30
