TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474965882,(08/08/2023)_13/09/25,-43,-41,-48,-52,-37,-46,-45,-48
1691474953897,(08/08/2023)_13/09/13,-45,-42,-48,-52,-37,-47,-45,-48
1691475030088,(08/08/2023)_13/10/30,-45,-41,-48,-53,-38,-48,-44,-46
1691475011981,(08/08/2023)_13/10/11,-45,-40,-49,-53,-38,-47,-45,-48
1691475082225,(08/08/2023)_13/11/22,-45,-40,-49,-53,-37,-48,-44,-47
1691475022010,(08/08/2023)_13/10/22,-45,-38,-48,-52,-37,-47,-45,-46
1691475068176,(08/08/2023)_13/11/08,-44,-39,-48,-52,-38,-48,-44,-46
1691475078327,(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
1691475003879,(08/08/2023)_13/10/03,-44,-39,-49,-52,-36,-49,-46,-46
1691474935914,(08/08/2023)_13/08/55,-45,-39,-47,-52,-37,-48,-44,-48
1691474863829,(08/08/2023)_13/07/43,-43,-40,-48,-53,-36,-47,-44,-48
1691475064274,(08/08/2023)_13/11/04,-44,-38,-47,-53,-38,-48,-44,-46
1691475032134,(08/08/2023)_13/10/32,-44,-39,-48,-52,-37,-48,-44,-47
1691474991914,(08/08/2023)_13/09/51,-44,-40,-54,-51,-38,-49,-44,-49
1691474919855,(08/08/2023)_13/08/39,-45,-41,-49,-52,-37,-47,-44,-47
1691474867992,(08/08/2023)_13/07/47,-43,-40,-46,-53,-37,-46,-45,-47
1691474797681,(08/08/2023)_13/06/37,-43,-39,-48,-51,-39,-47,-43,-40
1691474955884,(08/08/2023)_13/09/15,-45,-41,-48,-53,-36,-46,-44,-47
1691474993924,(08/08/2023)_13/09/53,-45,-40,-53,-50,-39,-50,-46,-50
1691475062256,(08/08/2023)_13/11/02,-44,-39,-49,-52,-37,-48,-45,-47
