TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476285824,(08/08/2023)_13/31/25,-45,-37,-49,-44,-42,-44,-45,-47
1691476500422,(08/08/2023)_13/35/00,-45,-37,-48,-45,-43,-40,-48,-49
1691476454163,(08/08/2023)_13/34/14,-45,-40,-47,-45,-45,-44,-47,-48
1691476305823,(08/08/2023)_13/31/45,-46,-38,-47,-44,-45,-43,-46,-49
1691476536332,(08/08/2023)_13/35/36,-46,-40,-47,-45,-45,-43,-46,-47
1691476572438,(08/08/2023)_13/36/12,-46,-36,-47,-42,-45,-44,-46,-49
1691476534407,(08/08/2023)_13/35/34,-46,-40,-48,-44,-44,-43,-48,-49
1691476345956,(08/08/2023)_13/32/25,-45,-38,-48,-45,-45,-43,-48,-47
1691476444160,(08/08/2023)_13/34/04,-44,-38,-48,-45,-45,-44,-46,-47
1691476472111,(08/08/2023)_13/34/32,-45,-39,-48,-44,-44,-44,-47,-49
1691476418055,(08/08/2023)_13/33/38,-45,-37,-45,-45,-42,-43,-45,-47
1691476486224,(08/08/2023)_13/34/46,-44,-38,-47,-44,-45,-43,-47,-49
1691476482214,(08/08/2023)_13/34/42,-46,-43,-50,-45,-44,-43,-48,-48
1691476291844,(08/08/2023)_13/31/31,-47,-40,-49,-44,-45,-43,-47,-48
1691476279796,(08/08/2023)_13/31/19,-44,-38,-48,-42,-42,-42,-50,-45
1691476602531,(08/08/2023)_13/36/42,-46,-39,-48,-44,-44,-43,-43,-47
1691476446077,(08/08/2023)_13/34/06,-46,-39,-48,-44,-45,-43,-46,-48
1691476301827,(08/08/2023)_13/31/41,-47,-37,-47,-45,-44,-44,-47,-48
1691476289736,(08/08/2023)_13/31/29,-46,-39,-47,-45,-43,-45,-47,-49
1691476315860,(08/08/2023)_13/31/55,-46,-40,-48,-45,-45,-40,-44,-46
