TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477437212,(08/08/2023)_13/50/37,-51,-41,-49,-36,-34,-36,-50,-47
1691477325109,(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
1691477337095,(08/08/2023)_13/48/57,-44,-43,-53,-35,-35,-33,-52,-42
1691477343112,(08/08/2023)_13/49/03,-45,-42,-53,-35,-35,-40,-53,-42
1691477176675,(08/08/2023)_13/46/16,-46,-40,-53,-35,-35,-37,-51,-50
1691477198536,(08/08/2023)_13/46/38,-45,-42,-54,-35,-36,-37,-54,-42
1691477339109,(08/08/2023)_13/48/59,-44,-44,-54,-35,-35,-38,-52,-42
1691477212549,(08/08/2023)_13/46/52,-45,-44,-53,-34,-35,-38,-54,-43
1691477419271,(08/08/2023)_13/50/19,-46,-49,-50,-39,-37,-37,-52,-42
1691477182661,(08/08/2023)_13/46/22,-44,-41,-54,-32,-36,-35,-52,-51
1691477371174,(08/08/2023)_13/49/31,-44,-43,-54,-35,-34,-38,-54,-43
1691477260880,(08/08/2023)_13/47/40,-45,-43,-53,-34,-35,-37,-53,-42
1691477288960,(08/08/2023)_13/48/08,-45,-43,-53,-36,-36,-37,-55,-42
1691477250849,(08/08/2023)_13/47/30,-44,-43,-54,-34,-35,-37,-54,-43
1691477387145,(08/08/2023)_13/49/47,-44,-43,-53,-35,-35,-38,-55,-42
1691477425311,(08/08/2023)_13/50/25,-49,-43,-54,-35,-35,-37,-50,-45
1691477170549,(08/08/2023)_13/46/10,-41,-45,-49,-40,-38,-36,-51,-42
1691477256793,(08/08/2023)_13/47/36,-44,-44,-54,-35,-35,-38,-55,-42
1691477226701,(08/08/2023)_13/47/06,-44,-44,-53,-34,-33,-37,-54,-42
1691477413263,(08/08/2023)_13/50/13,-47,-44,-54,-39,-36,-39,-53,-41
