TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482393107,(08/08/2023)_15/13/13,-43,-40,-41,-48,-36,-39,-48,-44
1691482291124,(08/08/2023)_15/11/31,-43,-42,-41,-47,-37,-40,-47,-46
1691482455320,(08/08/2023)_15/14/15,-44,-40,-41,-48,-36,-40,-48,-44
1691482519351,(08/08/2023)_15/15/19,-43,-42,-41,-47,-37,-40,-48,-43
1691482483343,(08/08/2023)_15/14/43,-43,-39,-41,-44,-37,-40,-48,-40
1691482281144,(08/08/2023)_15/11/21,-42,-41,-40,-47,-36,-40,-48,-45
1691482347121,(08/08/2023)_15/12/27,-43,-40,-41,-48,-38,-34,-48,-45
1691482351127,(08/08/2023)_15/12/31,-43,-40,-41,-48,-41,-40,-48,-41
1691482421140,(08/08/2023)_15/13/41,-44,-41,-41,-48,-37,-40,-48,-44
1691482493375,(08/08/2023)_15/14/53,-43,-41,-40,-47,-37,-39,-49,-44
1691482477295,(08/08/2023)_15/14/37,-40,-47,-41,-47,-37,-39,-49,-44
1691482485316,(08/08/2023)_15/14/45,-44,-40,-41,-49,-37,-41,-49,-45
1691482529291,(08/08/2023)_15/15/29,-44,-41,-35,-48,-37,-40,-48,-45
1691482321067,(08/08/2023)_15/12/01,-43,-41,-41,-48,-36,-39,-48,-44
1691482399171,(08/08/2023)_15/13/19,-44,-40,-41,-49,-35,-40,-48,-46
1691482313078,(08/08/2023)_15/11/53,-43,-42,-42,-48,-37,-40,-48,-45
1691482365062,(08/08/2023)_15/12/45,-43,-41,-41,-47,-37,-40,-48,-45
1691482391224,(08/08/2023)_15/13/11,-43,-41,-41,-48,-37,-40,-48,-43
1691482411232,(08/08/2023)_15/13/31,-43,-41,-40,-48,-37,-37,-48,-44
1691482395184,(08/08/2023)_15/13/15,-43,-41,-41,-48,-36,-39,-48,-44
