TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479016511,(08/08/2023)_14/16/56,-47,-39,-45,-31,-26,-47,-44,-40
1691478942363,(08/08/2023)_14/15/42,-48,-40,-48,-32,-26,-48,-48,-41
1691478826217,(08/08/2023)_14/13/46,-47,-44,-48,-32,-26,-42,-49,-41
1691479012618,(08/08/2023)_14/16/52,-43,-38,-46,-31,-18,-43,-46,-41
1691478818214,(08/08/2023)_14/13/38,-47,-42,-50,-32,-28,-48,-48,-39
1691478886329,(08/08/2023)_14/14/46,-48,-39,-49,-32,-27,-47,-48,-40
1691478782146,(08/08/2023)_14/13/02,-56,-44,-47,-38,-26,-43,-50,-39
1691479010453,(08/08/2023)_14/16/50,-43,-39,-47,-30,-21,-41,-45,-42
1691478894307,(08/08/2023)_14/14/54,-48,-42,-49,-32,-27,-47,-50,-40
1691478952385,(08/08/2023)_14/15/52,-48,-44,-48,-32,-26,-47,-49,-40
1691478822226,(08/08/2023)_14/13/42,-49,-43,-49,-32,-26,-49,-48,-40
1691478844172,(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
1691478862257,(08/08/2023)_14/14/22,-47,-43,-49,-32,-27,-40,-49,-41
1691479078561,(08/08/2023)_14/17/58,-49,-40,-48,-31,-24,-43,-48,-41
1691478946277,(08/08/2023)_14/15/46,-48,-42,-49,-32,-27,-48,-50,-41
1691478846299,(08/08/2023)_14/14/06,-47,-45,-48,-31,-27,-47,-48,-40
1691478972452,(08/08/2023)_14/16/12,-49,-43,-49,-31,-30,-47,-49,-41
1691478790181,(08/08/2023)_14/13/10,-46,-43,-47,-38,-25,-44,-54,-39
1691478768043,(08/08/2023)_14/12/48,-43,-47,-46,-49,-30,-39,-42,-42
1691479044507,(08/08/2023)_14/17/24,-48,-41,-51,-40,-25,-47,-47,-41
