TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481753947,(08/08/2023)_15/02/33,-49,-38,-45,-51,-47,-30,-48,-42
1691481762036,(08/08/2023)_15/02/42,-49,-38,-45,-49,-46,-28,-48,-41
1691481655943,(08/08/2023)_15/00/55,-48,-27,-45,-48,-46,-29,-52,-44
1691481784154,(08/08/2023)_15/03/04,-48,-42,-43,-53,-46,-30,-47,-42
1691481725964,(08/08/2023)_15/02/05,-50,-38,-45,-54,-48,-30,-48,-41
1691481499664,(08/08/2023)_14/58/19,-52,-38,-46,-48,-47,-30,-51,-47
1691481653983,(08/08/2023)_15/00/53,-51,-34,-44,-48,-42,-29,-52,-42
1691481551873,(08/08/2023)_14/59/11,-48,-37,-44,-49,-44,-30,-51,-43
1691481541678,(08/08/2023)_14/59/01,-49,-28,-45,-49,-44,-29,-52,-43
1691481565719,(08/08/2023)_14/59/25,-48,-37,-45,-50,-44,-29,-52,-39
1691481798159,(08/08/2023)_15/03/18,-46,-38,-44,-48,-46,-30,-49,-42
1691481527666,(08/08/2023)_14/58/47,-53,-37,-43,-48,-44,-38,-52,-41
1691481523703,(08/08/2023)_14/58/43,-47,-37,-45,-49,-45,-28,-52,-42
1691481695891,(08/08/2023)_15/01/35,-50,-37,-44,-49,-45,-29,-52,-42
1691481687982,(08/08/2023)_15/01/27,-50,-37,-44,-50,-44,-30,-51,-42
1691481573733,(08/08/2023)_14/59/33,-51,-37,-44,-50,-46,-30,-52,-41
1691481513724,(08/08/2023)_14/58/33,-50,-37,-44,-49,-44,-28,-51,-42
1691481782175,(08/08/2023)_15/03/02,-49,-41,-43,-49,-44,-29,-51,-41
1691481766014,(08/08/2023)_15/02/46,-46,-37,-44,-50,-44,-29,-50,-41
1691481635779,(08/08/2023)_15/00/35,-51,-37,-45,-48,-43,-29,-53,-42
