TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487911124,(08/08/2023)_16/45/11,-46,-38,-52,-42,-39,-36,-52,-40
1691487899022,(08/08/2023)_16/44/59,-46,-43,-52,-42,-39,-36,-51,-40
1691487714945,(08/08/2023)_16/41/54,-47,-41,-50,-42,-38,-34,-51,-40
1691487726823,(08/08/2023)_16/42/06,-47,-42,-51,-42,-40,-36,-51,-40
1691487752909,(08/08/2023)_16/42/32,-47,-43,-51,-41,-41,-36,-51,-40
1691487720883,(08/08/2023)_16/42/00,-46,-43,-51,-42,-40,-35,-51,-39
1691487885112,(08/08/2023)_16/44/45,-47,-39,-51,-43,-39,-33,-51,-40
1691487708801,(08/08/2023)_16/41/48,-50,-44,-50,-42,-39,-34,-50,-39
1691487857285,(08/08/2023)_16/44/17,-47,-42,-51,-42,-40,-33,-51,-40
1691487792967,(08/08/2023)_16/43/12,-46,-38,-51,-42,-40,-34,-52,-40
1691487871066,(08/08/2023)_16/44/31,-48,-42,-51,-42,-39,-36,-51,-40
1691487814982,(08/08/2023)_16/43/34,-47,-41,-52,-42,-40,-35,-51,-40
1691487913064,(08/08/2023)_16/45/13,-47,-40,-52,-42,-39,-36,-51,-40
1691487892988,(08/08/2023)_16/44/52,-48,-42,-51,-42,-36,-36,-51,-39
1691487694817,(08/08/2023)_16/41/34,-47,-39,-51,-43,-39,-36,-50,-40
1691487768998,(08/08/2023)_16/42/48,-47,-42,-51,-42,-40,-36,-51,-41
1691487889119,(08/08/2023)_16/44/49,-47,-42,-51,-41,-40,-37,-51,-40
1691487865042,(08/08/2023)_16/44/25,-49,-42,-51,-43,-39,-36,-52,-41
1691487712856,(08/08/2023)_16/41/52,-47,-40,-50,-43,-37,-36,-51,-41
1691487788931,(08/08/2023)_16/43/08,-47,-40,-51,-42,-39,-34,-51,-40
