TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483527268,(08/08/2023)_15/32/07,-55,-45,-53,-44,-34,-46,-41,-37
1691483563337,(08/08/2023)_15/32/43,-55,-44,-52,-45,-32,-47,-41,-34
1691483587401,(08/08/2023)_15/33/07,-55,-45,-52,-45,-34,-46,-41,-36
1691483449237,(08/08/2023)_15/30/49,-51,-46,-55,-45,-34,-42,-41,-30
1691483339109,(08/08/2023)_15/28/59,-55,-45,-53,-45,-34,-45,-41,-36
1691483349089,(08/08/2023)_15/29/09,-55,-45,-53,-43,-34,-45,-41,-36
1691483337112,(08/08/2023)_15/28/57,-55,-46,-53,-44,-32,-45,-40,-36
1691483451290,(08/08/2023)_15/30/51,-52,-47,-53,-42,-36,-45,-41,-35
1691483296984,(08/08/2023)_15/28/16,-56,-45,-52,-42,-35,-49,-41,-33
1691483541310,(08/08/2023)_15/32/21,-56,-47,-56,-46,-35,-45,-40,-36
1691483539348,(08/08/2023)_15/32/19,-53,-45,-53,-44,-36,-45,-40,-36
1691483271140,(08/08/2023)_15/27/51,-53,-50,-51,-43,-34,-43,-34,-40
1691483593418,(08/08/2023)_15/33/13,-55,-44,-53,-44,-34,-46,-40,-35
1691483461217,(08/08/2023)_15/31/01,-55,-44,-52,-43,-35,-46,-41,-37
1691483311107,(08/08/2023)_15/28/31,-56,-46,-52,-43,-35,-45,-40,-36
1691483557378,(08/08/2023)_15/32/37,-52,-46,-55,-44,-34,-44,-40,-37
1691483453364,(08/08/2023)_15/30/53,-55,-41,-53,-43,-30,-44,-41,-36
1691483443214,(08/08/2023)_15/30/43,-59,-43,-54,-45,-35,-44,-41,-37
1691483463266,(08/08/2023)_15/31/03,-54,-46,-52,-43,-31,-45,-41,-36
1691483603375,(08/08/2023)_15/33/23,-55,-46,-53,-44,-33,-47,-41,-36
