TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484439589,(08/08/2023)_15/47/19,-49,-50,-52,-49,-30,-44,-39,-29
1691484515313,(08/08/2023)_15/48/35,-49,-49,-53,-49,-32,-44,-39,-29
1691484527231,(08/08/2023)_15/48/47,-49,-45,-53,-49,-31,-45,-39,-31
1691484427934,(08/08/2023)_15/47/07,-49,-50,-53,-53,-32,-45,-39,-31
1691484512391,(08/08/2023)_15/48/32,-49,-50,-52,-48,-30,-46,-38,-30
1691484397690,(08/08/2023)_15/46/37,-48,-48,-51,-48,-30,-45,-39,-30
1691484434052,(08/08/2023)_15/47/14,-48,-51,-53,-48,-32,-45,-39,-29
1691484448746,(08/08/2023)_15/47/28,-49,-52,-53,-49,-31,-44,-38,-29
1691484460886,(08/08/2023)_15/47/40,-49,-49,-52,-49,-32,-47,-39,-29
1691484412854,(08/08/2023)_15/46/52,-50,-55,-53,-49,-31,-45,-39,-28
1691484587552,(08/08/2023)_15/49/47,-48,-51,-53,-49,-30,-44,-38,-30
1691484492054,(08/08/2023)_15/48/12,-49,-50,-53,-49,-31,-44,-39,-31
