TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485842373,(08/08/2023)_16/10/42,-37,-93,-44,-50,-47,-49,-47,-37,-36
1691485630037,(08/08/2023)_16/07/10,-40,-89,-46,-48,-47,-49,-44,-36,-34
1691485661923,(08/08/2023)_16/07/41,-37,-93,-44,-49,-45,-48,-48,-35,-37
1691485747995,(08/08/2023)_16/09/07,-38,-70,-43,-51,-47,-49,-46,-35,-37
1691485815289,(08/08/2023)_16/10/15,-37,-93,-45,-52,-45,-49,-46,-37,-36
1691485611371,(08/08/2023)_16/06/51,-35,-73,-46,-51,-47,-49,-46,-39,-37
1691485614774,(08/08/2023)_16/06/54,-37,-72,-41,-49,-45,-53,-44,-40,-42
1691485836440,(08/08/2023)_16/10/36,-38,-73,-45,-51,-45,-48,-45,-36,-36
1691485766524,(08/08/2023)_16/09/26,-39,-94,-46,-50,-45,-49,-44,-36,-37
1691485801913,(08/08/2023)_16/10/01,-38,-94,-44,-47,-45,-48,-43,-36,-36
1691485731999,(08/08/2023)_16/08/51,-37,-66,-44,-47,-45,-49,-46,-36,-34
1691485759950,(08/08/2023)_16/09/19,-38,-93,-44,-51,-45,-49,-48,-39,-37
