TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483319215,(08/08/2023)_15/28/39,-63,-46,-54,-53,-37,-43,-39,-33
1691483294982,(08/08/2023)_15/28/14,-58,-45,-54,-53,-39,-44,-40,-35
1691483358358,(08/08/2023)_15/29/18,-59,-46,-54,-52,-39,-42,-40,-34
1691483312803,(08/08/2023)_15/28/32,-64,-49,-54,-52,-38,-44,-40,-34
1691483483084,(08/08/2023)_15/31/23,-63,-46,-55,-52,-38,-43,-39,-35
1691483281509,(08/08/2023)_15/28/01,-59,-47,-56,-53,-37,-44,-42,-35
1691483376729,(08/08/2023)_15/29/36,-63,-47,-54,-53,-40,-43,-39,-34
1691483448993,(08/08/2023)_15/30/48,-55,-42,-50,-50,-36,-43,-39,-34
1691483385686,(08/08/2023)_15/29/45,-63,-49,-54,-53,-38,-45,-41,-34
1691483412757,(08/08/2023)_15/30/12,-62,-50,-54,-53,-40,-44,-39,-35
1691483391909,(08/08/2023)_15/29/51,-63,-46,-54,-52,-38,-42,-39,-35
1691483325628,(08/08/2023)_15/28/45,-64,-47,-54,-52,-40,-43,-39,-36
