TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/10/18,-38,-93,-45,-51,-45,-49,-45,-36,-36
"1,69149E+12",(08/08/2023)_16/09/05,-39,-94,-44,-48,-44,-50,-44,-37,-37
"1,69149E+12",(08/08/2023)_16/10/27,-38,-93,-44,-51,-46,-49,-43,-35,-36
"1,69149E+12",(08/08/2023)_16/09/53,-40,-92,-45,-49,-43,-50,-42,-37,-37
"1,69149E+12",(08/08/2023)_16/09/33,-35,-93,-45,-50,-45,-49,-44,-36,-36
"1,69149E+12",(08/08/2023)_16/10/15,-37,-93,-45,-52,-45,-49,-46,-37,-36
"1,69149E+12",(08/08/2023)_16/08/39,-37,-68,-44,-49,-45,-49,-44,-32,-32
"1,69149E+12",(08/08/2023)_16/08/42,-38,-68,-44,-51,-45,-50,-46,-37,-37
"1,69149E+12",(08/08/2023)_16/07/57,-36,-93,-46,-49,-45,-49,-46,-39,-35
"1,69149E+12",(08/08/2023)_16/07/48,-38,-84,-45,-48,-45,-49,-48,-37,-36
"1,69149E+12",(08/08/2023)_16/08/45,-38,-93,-45,-47,-45,-48,-43,-38,-37
"1,69149E+12",(08/08/2023)_16/08/42,-38,-68,-44,-51,-45,-50,-46,-37,-37
"1,69149E+12",(08/08/2023)_16/08/51,-37,-66,-44,-47,-45,-49,-46,-36,-34
"1,69149E+12",(08/08/2023)_16/09/19,-38,-93,-44,-51,-45,-49,-48,-39,-37
"1,69149E+12",(08/08/2023)_16/10/42,-37,-93,-44,-50,-47,-49,-47,-37,-36
"1,69149E+12",(08/08/2023)_16/07/48,-38,-84,-45,-48,-45,-49,-48,-37,-36
"1,69149E+12",(08/08/2023)_16/07/57,-36,-93,-46,-49,-45,-49,-46,-39,-35
"1,69149E+12",(08/08/2023)_16/08/30,-40,-68,-44,-49,-45,-49,-46,-37,-36
"1,69149E+12",(08/08/2023)_16/10/12,-38,-94,-45,-51,-45,-49,-45,-38,-37
"1,69149E+12",(08/08/2023)_16/10/27,-38,-93,-44,-51,-46,-49,-43,-35,-36
"1,69149E+12",(08/08/2023)_16/10/51,-37,-68,-46,-50,-49,-49,-45,-38,-36
"1,69149E+12",(08/08/2023)_16/09/42,-37,-92,-44,-50,-45,-48,-33,-36,-37
"1,69149E+12",(08/08/2023)_16/08/12,-38,-95,-44,-49,-45,-49,-48,-37,-37
"1,69149E+12",(08/08/2023)_16/09/23,-38,-58,-44,-49,-45,-49,-46,-35,-37
"1,69149E+12",(08/08/2023)_16/09/39,-38,-69,-45,-49,-47,-49,-44,-37,-36
"1,69149E+12",(08/08/2023)_16/09/07,-38,-70,-43,-51,-47,-49,-46,-35,-37
"1,69149E+12",(08/08/2023)_16/06/54,-37,-72,-41,-49,-45,-53,-44,-40,-42
"1,69149E+12",(08/08/2023)_16/07/10,-40,-89,-46,-48,-47,-49,-44,-36,-34
"1,69149E+12",(08/08/2023)_16/08/12,-38,-95,-44,-49,-45,-49,-48,-37,-37
"1,69149E+12",(08/08/2023)_16/10/12,-38,-94,-45,-51,-45,-49,-45,-38,-37
"1,69149E+12",(08/08/2023)_16/07/26,-38,-93,-46,-50,-46,-49,-44,-37,-37
"1,69149E+12",(08/08/2023)_16/08/58,-38,-95,-44,-52,-45,-48,-45,-36,-36
"1,69149E+12",(08/08/2023)_16/07/48,-38,-84,-45,-48,-45,-49,-48,-37,-36
"1,69149E+12",(08/08/2023)_16/08/21,-40,-68,-45,-48,-45,-49,-47,-36,-36
"1,69149E+12",(08/08/2023)_16/07/54,-36,-68,-44,-49,-46,-49,-46,-38,-36
"1,69149E+12",(08/08/2023)_16/09/53,-40,-92,-45,-49,-43,-50,-42,-37,-37
"1,69149E+12",(08/08/2023)_16/08/36,-39,-69,-46,-50,-46,-48,-48,-36,-36
"1,69149E+12",(08/08/2023)_16/10/01,-38,-94,-44,-47,-45,-48,-43,-36,-36
"1,69149E+12",(08/08/2023)_16/10/15,-37,-93,-45,-52,-45,-49,-46,-37,-36
"1,69149E+12",(08/08/2023)_16/09/33,-35,-93,-45,-50,-45,-49,-44,-36,-36
"1,69149E+12",(08/08/2023)_16/10/27,-38,-93,-44,-51,-46,-49,-43,-35,-36
"1,69149E+12",(08/08/2023)_16/06/41,-41,-67,-49,-52,-45,-50,-44,-35,-39
