TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476386279,(08/08/2023)_13/33/06,-43,-43,-52,-45,-42,-45,-49,-45
1691476713615,(08/08/2023)_13/38/33,-46,-41,-52,-47,-42,-46,-51,-43
1691476578970,(08/08/2023)_13/36/18,-47,-46,-53,-45,-40,-43,-50,-48
1691476516748,(08/08/2023)_13/35/16,-48,-41,-51,-44,-41,-44,-84,-44
1691476490997,(08/08/2023)_13/34/50,-44,-43,-52,-45,-44,-45,-50,-45
1691476560195,(08/08/2023)_13/36/00,-44,-43,-53,-45,-43,-43,-50,-46
1691476575992,(08/08/2023)_13/36/15,-45,-44,-52,-42,-41,-44,-51,-45
1691476458258,(08/08/2023)_13/34/18,-43,-43,-52,-44,-43,-44,-50,-44
1691476343365,(08/08/2023)_13/32/23,-45,-44,-52,-47,-43,-42,-50,-42
1691476284239,(08/08/2023)_13/31/24,-45,-38,-51,-46,-45,-47,-51,-43
1691476601114,(08/08/2023)_13/36/41,-44,-43,-52,-46,-43,-48,-49,-46
1691476608393,(08/08/2023)_13/36/48,-46,-41,-53,-45,-44,-45,-51,-46
1691476303686,(08/08/2023)_13/31/43,-46,-44,-53,-44,-42,-45,-49,-45
1691476675450,(08/08/2023)_13/37/55,-52,-41,-50,-49,-37,-47,-48,-40
1691476525700,(08/08/2023)_13/35/25,-47,-47,-55,-44,-40,-45,-51,-44
1691476702982,(08/08/2023)_13/38/22,-45,-42,-56,-46,-43,-44,-51,-44
1691476513852,(08/08/2023)_13/35/13,-45,-45,-52,-45,-43,-45,-50,-42
1691476598182,(08/08/2023)_13/36/38,-44,-44,-52,-45,-41,-44,-50,-43
1691476633829,(08/08/2023)_13/37/13,-48,-43,-53,-45,-40,-45,-51,-43
1691476330366,(08/08/2023)_13/32/10,-44,-41,-52,-46,-44,-43,-50,-42
