TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/23/47,-44,-42,-53,-48,-42,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/25/24,-43,-43,-53,-47,-40,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/25/21,-42,-44,-54,-48,-39,-41,-43,-35
"1,69148E+12",(08/08/2023)_15/23/30,-45,-42,-53,-48,-42,-39,-44,-35
"1,69148E+12",(08/08/2023)_15/25/14,-43,-42,-51,-48,-41,-40,-43,-35
"1,69148E+12",(08/08/2023)_15/24/36,-43,-42,-52,-50,-39,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
"1,69148E+12",(08/08/2023)_15/23/20,-45,-43,-76,-48,-40,-41,-44,-35
"1,69148E+12",(08/08/2023)_15/25/48,-42,-42,-51,-47,-40,-38,-44,-36
"1,69148E+12",(08/08/2023)_15/24/18,-43,-43,-52,-48,-37,-41,-44,-34
"1,69148E+12",(08/08/2023)_15/24/27,-44,-43,-53,-49,-41,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/25/43,-43,-42,-52,-48,-38,-40,-45,-36
"1,69148E+12",(08/08/2023)_15/25/17,-43,-43,-53,-47,-37,-41,-45,-35
"1,69148E+12",(08/08/2023)_15/23/41,-44,-42,-51,-50,-38,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/22/37,-45,-38,-53,-48,-40,-41,-47,-36
"1,69148E+12",(08/08/2023)_15/24/03,-42,-40,-52,-49,-40,-40,-43,-38
"1,69148E+12",(08/08/2023)_15/23/36,-44,-41,-53,-50,-42,-39,-43,-35
"1,69148E+12",(08/08/2023)_15/23/27,-45,-44,-52,-48,-39,-42,-44,-36
"1,69148E+12",(08/08/2023)_15/22/47,-44,-38,-54,-49,-39,-41,-46,-39
"1,69148E+12",(08/08/2023)_15/25/52,-42,-39,-52,-48,-36,-40,-43,-36
"1,69148E+12",(08/08/2023)_15/25/33,-43,-42,-52,-47,-34,-36,-44,-36
"1,69148E+12",(08/08/2023)_15/24/15,-43,-41,-53,-48,-42,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/23/54,-44,-42,-52,-49,-41,-37,-73,-38
"1,69148E+12",(08/08/2023)_15/25/11,-42,-42,-53,-49,-41,-41,-43,-36
"1,69148E+12",(08/08/2023)_15/23/12,-45,-41,-53,-48,-41,-40,-45,-35
"1,69148E+12",(08/08/2023)_15/23/12,-45,-41,-53,-48,-41,-40,-45,-35
"1,69148E+12",(08/08/2023)_15/22/37,-45,-38,-53,-48,-40,-41,-47,-36
"1,69148E+12",(08/08/2023)_15/24/42,-43,-42,-53,-48,-37,-41,-44,-35
"1,69148E+12",(08/08/2023)_15/23/54,-44,-42,-52,-49,-41,-37,-73,-38
"1,69148E+12",(08/08/2023)_15/24/15,-43,-41,-53,-48,-42,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/23/38,-46,-41,-52,-49,-39,-38,-44,-35
"1,69148E+12",(08/08/2023)_15/23/14,-45,-42,-52,-48,-40,-37,-44,-35
"1,69148E+12",(08/08/2023)_15/24/03,-42,-40,-52,-49,-40,-40,-43,-38
"1,69148E+12",(08/08/2023)_15/24/21,-43,-42,-54,-50,-40,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/22/53,-46,-38,-51,-45,-41,-39,-43,-34
"1,69148E+12",(08/08/2023)_15/23/03,-44,-41,-53,-49,-39,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/23/47,-44,-42,-53,-48,-42,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/25/30,-42,-42,-53,-48,-39,-40,-43,-37
"1,69148E+12",(08/08/2023)_15/24/15,-43,-41,-53,-48,-42,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/23/36,-44,-41,-53,-50,-42,-39,-43,-35
"1,69148E+12",(08/08/2023)_15/23/14,-45,-42,-52,-48,-40,-37,-44,-35
"1,69148E+12",(08/08/2023)_15/25/05,-43,-42,-52,-48,-37,-40,-44,-35
