TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484201478,(08/08/2023)_15/43/21,-48,-42,-51,-47,-36,-47,-33,-33
1691484026022,(08/08/2023)_15/40/26,-46,-40,-50,-47,-33,-49,-32,-30
1691484168833,(08/08/2023)_15/42/48,-48,-40,-51,-46,-34,-49,-33,-35
1691484166142,(08/08/2023)_15/42/46,-48,-43,-51,-47,-35,-49,-32,-33
1691484171831,(08/08/2023)_15/42/51,-48,-43,-50,-46,-32,-48,-33,-35
1691484280954,(08/08/2023)_15/44/40,-46,-43,-50,-47,-33,-49,-31,-34
1691484192393,(08/08/2023)_15/43/12,-48,-42,-50,-46,-34,-49,-32,-33
1691484111719,(08/08/2023)_15/41/51,-48,-42,-52,-48,-33,-48,-33,-33
1691484249849,(08/08/2023)_15/44/09,-48,-41,-51,-48,-34,-49,-33,-33
1691484022728,(08/08/2023)_15/40/22,-41,-45,-50,-44,-37,-58,-36,-33
1691484175523,(08/08/2023)_15/42/55,-47,-41,-50,-48,-34,-49,-32,-33
1691484159807,(08/08/2023)_15/42/39,-48,-42,-52,-45,-36,-46,-32,-33
