TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488225336,(08/08/2023)_16/50/25,-54,-46,-52,-56,-38,-40,-43,-44
1691488173165,(08/08/2023)_16/49/33,-58,-40,-53,-56,-37,-42,-43,-43
1691488178536,(08/08/2023)_16/49/38,-56,-45,-52,-55,-39,-44,-43,-43
1691488069395,(08/08/2023)_16/47/49,-59,-44,-53,-55,-38,-39,-47,-42
1691488253103,(08/08/2023)_16/50/53,-55,-41,-54,-56,-37,-43,-43,-43
1691488246772,(08/08/2023)_16/50/46,-52,-45,-54,-56,-39,-43,-43,-45
1691488158725,(08/08/2023)_16/49/18,-53,-38,-53,-56,-40,-41,-43,-46
1691488200461,(08/08/2023)_16/50/00,-56,-42,-53,-56,-40,-40,-43,-44
1691488127541,(08/08/2023)_16/48/47,-57,-44,-53,-56,-41,-43,-43,-45
1691488143160,(08/08/2023)_16/49/03,-55,-44,-53,-56,-39,-43,-43,-42
1691488219193,(08/08/2023)_16/50/19,-57,-43,-53,-56,-39,-43,-43,-45
1691488111432,(08/08/2023)_16/48/31,-57,-44,-53,-56,-38,-43,-43,-46
