TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/41/16,-50,-46,-53,-54,-49,-38,-46,-42
"1,69148E+12",(08/08/2023)_14/41/19,-48,-49,-53,-54,-45,-37,-46,-43
"1,69148E+12",(08/08/2023)_14/40/11,-50,-48,-53,-54,-50,-38,-47,-43
"1,69148E+12",(08/08/2023)_14/41/31,-48,-46,-54,-53,-51,-37,-46,-43
"1,69148E+12",(08/08/2023)_14/41/28,-47,-47,-54,-54,-49,-38,-46,-45
"1,69148E+12",(08/08/2023)_14/38/29,-50,-44,-54,-55,-41,-37,-47,-43
"1,69148E+12",(08/08/2023)_14/40/39,-50,-46,-54,-53,-51,-36,-46,-43
"1,69148E+12",(08/08/2023)_14/41/19,-48,-49,-53,-54,-45,-37,-46,-43
"1,69148E+12",(08/08/2023)_14/39/00,-50,-48,-52,-57,-50,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/38/14,-49,-46,-52,-55,-51,-37,-45,-45
"1,69148E+12",(08/08/2023)_14/38/14,-49,-46,-52,-55,-51,-37,-45,-45
"1,69148E+12",(08/08/2023)_14/39/03,-49,-45,-54,-56,-51,-37,-46,-43
"1,69148E+12",(08/08/2023)_14/38/17,-49,-49,-53,-54,-49,-38,-46,-46
"1,69148E+12",(08/08/2023)_14/38/48,-49,-45,-52,-57,-49,-37,-46,-43
"1,69148E+12",(08/08/2023)_14/40/33,-49,-46,-53,-54,-47,-36,-47,-43
"1,69148E+12",(08/08/2023)_14/39/37,-49,-45,-53,-54,-49,-36,-46,-45
"1,69148E+12",(08/08/2023)_14/39/13,-50,-48,-54,-55,-49,-38,-47,-43
"1,69148E+12",(08/08/2023)_14/40/36,-50,-45,-54,-54,-49,-38,-46,-45
"1,69148E+12",(08/08/2023)_14/39/03,-49,-45,-54,-56,-51,-37,-46,-43
"1,69148E+12",(08/08/2023)_14/37/59,-49,-48,-54,-82,-51,-38,-47,-42
"1,69148E+12",(08/08/2023)_14/39/00,-50,-48,-52,-57,-50,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/37/32,-49,-43,-57,-54,-49,-41,-46,-44
"1,69148E+12",(08/08/2023)_14/41/28,-47,-47,-54,-54,-49,-38,-46,-45
"1,69148E+12",(08/08/2023)_14/40/48,-48,-45,-53,-55,-49,-36,-47,-44
"1,69148E+12",(08/08/2023)_14/41/22,-50,-47,-53,-53,-49,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/37/59,-49,-48,-54,-82,-51,-38,-47,-42
"1,69148E+12",(08/08/2023)_14/40/42,-48,-48,-52,-54,-48,-37,-47,-42
"1,69148E+12",(08/08/2023)_14/40/48,-48,-45,-53,-55,-49,-36,-47,-44
"1,69148E+12",(08/08/2023)_14/41/07,-49,-46,-54,-54,-42,-37,-47,-42
"1,69148E+12",(08/08/2023)_14/39/03,-49,-45,-54,-56,-51,-37,-46,-43
"1,69148E+12",(08/08/2023)_14/38/36,-50,-44,-55,-54,-50,-38,-47,-45
"1,69148E+12",(08/08/2023)_14/40/27,-48,-47,-54,-53,-49,-39,-46,-45
"1,69148E+12",(08/08/2023)_14/41/41,-50,-45,-53,-54,-49,-36,-46,-42
"1,69148E+12",(08/08/2023)_14/41/34,-50,-45,-55,-52,-50,-37,-47,-44
"1,69148E+12",(08/08/2023)_14/39/00,-50,-48,-52,-57,-50,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/38/39,-49,-43,-53,-54,-52,-37,-46,-42
"1,69148E+12",(08/08/2023)_14/39/00,-50,-48,-52,-57,-50,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/39/18,-50,-48,-53,-54,-49,-37,-45,-44
"1,69148E+12",(08/08/2023)_14/40/58,-49,-46,-54,-54,-50,-35,-47,-43
"1,69148E+12",(08/08/2023)_14/40/20,-49,-47,-54,-54,-50,-38,-46,-43
"1,69148E+12",(08/08/2023)_14/38/39,-49,-43,-53,-54,-52,-37,-46,-42
"1,69148E+12",(08/08/2023)_14/39/37,-49,-45,-53,-54,-49,-36,-46,-45
