TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477698166,(08/08/2023)_13/54/58,-52,-47,-54,-55,-35,-37,-51,-40
1691477489565,(08/08/2023)_13/51/29,-54,-47,-53,-52,-37,-40,-51,-38
1691477502037,(08/08/2023)_13/51/42,-55,-51,-54,-55,-37,-39,-54,-40
1691477554641,(08/08/2023)_13/52/34,-56,-47,-52,-55,-36,-39,-54,-39
1691477654347,(08/08/2023)_13/54/14,-58,-54,-53,-53,-33,-40,-51,-39
1691477711273,(08/08/2023)_13/55/11,-55,-49,-53,-52,-36,-40,-52,-40
1691477483756,(08/08/2023)_13/51/23,-55,-50,-50,-49,-42,-38,-48,-40
1691477612075,(08/08/2023)_13/53/32,-55,-46,-54,-55,-36,-37,-52,-38
1691477617988,(08/08/2023)_13/53/37,-56,-46,-52,-54,-36,-38,-53,-39
1691477590903,(08/08/2023)_13/53/10,-55,-46,-53,-56,-37,-40,-51,-39
1691477584732,(08/08/2023)_13/53/04,-54,-46,-53,-54,-36,-40,-52,-86
1691477579001,(08/08/2023)_13/52/59,-56,-50,-54,-56,-36,-40,-53,-39
