TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478153281,(08/08/2023)_14/02/33,-57,-41,-57,-39,-33,-47,-41,-43
1691478013982,(08/08/2023)_14/00/13,-56,-42,-55,-38,-36,-47,-41,-43
1691478114628,(08/08/2023)_14/01/54,-57,-43,-55,-39,-38,-49,-41,-40
1691477934457,(08/08/2023)_13/58/54,-80,-38,-54,-38,-34,-46,-40,-45
1691478159069,(08/08/2023)_14/02/39,-56,-41,-61,-38,-36,-51,-41,-42
1691477964841,(08/08/2023)_13/59/24,-56,-40,-55,-39,-36,-47,-40,-41
1691477993075,(08/08/2023)_13/59/53,-56,-41,-55,-38,-36,-46,-41,-43
1691478183334,(08/08/2023)_14/03/03,-61,-41,-53,-38,-42,-46,-40,-41
1691478174330,(08/08/2023)_14/02/54,-55,-41,-52,-39,-37,-45,-40,-40
1691477931790,(08/08/2023)_13/58/51,-56,-38,-54,-39,-34,-45,-48,-46
1691477919405,(08/08/2023)_13/58/39,-59,-38,-54,-38,-35,-41,-40,-44
1691478076172,(08/08/2023)_14/01/16,-58,-41,-55,-38,-36,-47,-40,-39
