TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/31/37,-52,-43,-50,-38,-30,-37,-54,-44
"1,69147E+12",(08/08/2023)_12/23/33,-53,-43,-46,-36,-30,-40,-46,-45
"1,69147E+12",(08/08/2023)_12/26/53,-51,-42,-45,-37,-29,-39,-47,-43
"1,69147E+12",(08/08/2023)_12/24/29,-48,-42,-45,-37,-29,-39,-48,-47
"1,69147E+12",(08/08/2023)_12/29/21,-49,-42,-45,-36,-28,-38,-46,-45
"1,69147E+12",(08/08/2023)_12/32/13,-48,-41,-51,-36,-30,-39,-53,-43
"1,69147E+12",(08/08/2023)_12/25/00,-49,-42,-46,-37,-28,-37,-47,-46
"1,69147E+12",(08/08/2023)_12/32/33,-45,-39,-49,-36,-30,-38,-50,-54
"1,69147E+12",(08/08/2023)_12/23/49,-48,-39,-45,-38,-27,-38,-45,-47
"1,69147E+12",(08/08/2023)_12/29/33,-48,-42,-47,-36,-29,-38,-47,-45
"1,69147E+12",(08/08/2023)_12/25/29,-48,-42,-47,-37,-28,-37,-47,-47
"1,69147E+12",(08/08/2023)_12/24/53,-47,-41,-46,-37,-29,-38,-46,-44
"1,69147E+12",(08/08/2023)_12/28/17,-48,-39,-44,-36,-28,-39,-47,-45
"1,69147E+12",(08/08/2023)_12/26/21,-49,-42,-47,-37,-29,-40,-48,-45
"1,69147E+12",(08/08/2023)_12/24/53,-47,-41,-46,-37,-29,-38,-46,-44
"1,69147E+12",(08/08/2023)_12/27/45,-46,-42,-46,-37,-28,-38,-45,-44
"1,69147E+12",(08/08/2023)_12/22/49,-49,-39,-47,-37,-29,-38,-45,-46
"1,69147E+12",(08/08/2023)_12/31/29,-43,-43,-55,-41,-31,-37,-46,-45
"1,69147E+12",(08/08/2023)_12/23/45,-49,-43,-44,-37,-29,-38,-46,-47
"1,69147E+12",(08/08/2023)_12/24/29,-48,-42,-45,-37,-29,-39,-48,-47
"1,69147E+12",(08/08/2023)_12/22/24,-47,-42,-47,-38,-28,-37,-47,-43
"1,69147E+12",(08/08/2023)_12/32/53,-47,-38,-50,-37,-31,-38,-53,-44
"1,69147E+12",(08/08/2023)_12/28/41,-48,-42,-46,-36,-28,-37,-48,-46
"1,69147E+12",(08/08/2023)_12/30/10,-47,-43,-48,-36,-28,-39,-47,-47
"1,69147E+12",(08/08/2023)_12/31/37,-52,-43,-50,-38,-30,-37,-54,-44
"1,69147E+12",(08/08/2023)_12/32/18,-47,-42,-50,-33,-30,-38,-50,-52
"1,69147E+12",(08/08/2023)_12/27/13,-48,-43,-45,-36,-29,-38,-44,-44
"1,69147E+12",(08/08/2023)_12/25/45,-48,-39,-46,-37,-29,-38,-48,-47
"1,69147E+12",(08/08/2023)_12/26/57,-45,-44,-43,-36,-28,-42,-51,-44
"1,69147E+12",(08/08/2023)_12/24/13,-46,-42,-44,-37,-29,-39,-44,-44
"1,69147E+12",(08/08/2023)_12/32/53,-47,-38,-50,-37,-31,-38,-53,-44
"1,69147E+12",(08/08/2023)_12/23/01,-48,-39,-45,-38,-29,-39,-47,-47
"1,69147E+12",(08/08/2023)_12/24/45,-47,-42,-47,-37,-29,-40,-45,-44
"1,69147E+12",(08/08/2023)_12/23/37,-48,-41,-48,-36,-28,-38,-50,-44
"1,69147E+12",(08/08/2023)_12/21/37,-46,-41,-46,-37,-29,-39,-47,-46
"1,69147E+12",(08/08/2023)_12/25/49,-47,-42,-47,-38,-30,-37,-45,-47
"1,69147E+12",(08/08/2023)_12/31/41,-47,-42,-48,-37,-28,-37,-51,-42
"1,69147E+12",(08/08/2023)_12/31/17,-47,-42,-49,-36,-30,-39,-56,-43
"1,69147E+12",(08/08/2023)_12/24/41,-48,-41,-47,-37,-29,-39,-48,-45
"1,69147E+12",(08/08/2023)_12/27/21,-47,-43,-47,-37,-28,-39,-47,-43
"1,69147E+12",(08/08/2023)_12/21/13,-48,-40,-47,-37,-28,-40,-48,-50
"1,69147E+12",(08/08/2023)_12/25/29,-48,-42,-47,-37,-28,-37,-47,-47
