TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489435004,(08/08/2023)_17/10/35,-49,-45,-54,-50,-38,-46,-35,-20
1691489457006,(08/08/2023)_17/10/57,-50,-41,-53,-50,-38,-46,-35,-21
1691489606531,(08/08/2023)_17/13/26,-50,-44,-53,-51,-39,-46,-36,-22
1691489391730,(08/08/2023)_17/09/51,-44,-41,-54,-53,-44,-47,-38,-23
1691489401718,(08/08/2023)_17/10/01,-50,-44,-53,-50,-37,-43,-35,-23
1691489540969,(08/08/2023)_17/12/20,-50,-45,-53,-51,-38,-47,-34,-23
1691489609401,(08/08/2023)_17/13/29,-49,-44,-52,-51,-38,-47,-34,-21
1691489537482,(08/08/2023)_17/12/17,-51,-44,-53,-51,-37,-48,-34,-21
1691489472506,(08/08/2023)_17/11/12,-50,-42,-53,-51,-40,-47,-35,-23
1691489438107,(08/08/2023)_17/10/38,-50,-44,-52,-49,-38,-46,-34,-22
1691489399173,(08/08/2023)_17/09/59,-49,-43,-55,-52,-39,-52,-36,-19
1691489443811,(08/08/2023)_17/10/43,-49,-43,-53,-50,-39,-46,-34,-22
