TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486166973,(08/08/2023)_16/16/06,-74,-54,-46,-53,-40,-47,-40,-43
1691486063574,(08/08/2023)_16/14/23,-37,-59,-44,-51,-40,-44,-39,-35
1691486000525,(08/08/2023)_16/13/20,-36,-62,-46,-50,-41,-43,-41,-34
1691485965153,(08/08/2023)_16/12/45,-36,-56,-46,-51,-40,-39,-43,-36
1691486185041,(08/08/2023)_16/16/25,-36,-56,-45,-52,-40,-40,-40,-32
1691486051523,(08/08/2023)_16/14/11,-36,-60,-45,-51,-40,-43,-38,-34
1691485972215,(08/08/2023)_16/12/52,-36,-64,-47,-51,-40,-46,-35,-32
1691486115366,(08/08/2023)_16/15/15,-32,-58,-47,-51,-40,-40,-40,-33
1691485978548,(08/08/2023)_16/12/58,-37,-60,-47,-52,-40,-43,-40,-32
1691486013295,(08/08/2023)_16/13/33,-36,-63,-43,-52,-40,-42,-33,-33
1691486176247,(08/08/2023)_16/16/16,-38,-53,-46,-52,-39,-42,-39,-38
1691486173014,(08/08/2023)_16/16/13,-35,-54,-45,-50,-37,-48,-35,-32
