TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482422627,(08/08/2023)_15/13/42,-47,-40,-50,-50,-38,-34,-50,-39
1691482487314,(08/08/2023)_15/14/47,-48,-41,-49,-49,-42,-33,-49,-39
1691482348806,(08/08/2023)_15/12/28,-47,-39,-50,-49,-39,-32,-50,-40
1691482466043,(08/08/2023)_15/14/26,-47,-31,-50,-49,-41,-32,-50,-40
1691482380103,(08/08/2023)_15/13/00,-47,-38,-51,-49,-41,-32,-50,-39
1691482287752,(08/08/2023)_15/11/27,-50,-40,-51,-49,-41,-33,-50,-38
1691482533831,(08/08/2023)_15/15/33,-48,-39,-51,-49,-37,-33,-51,-40
1691482505466,(08/08/2023)_15/15/05,-47,-41,-50,-49,-41,-33,-50,-39
1691482357957,(08/08/2023)_15/12/37,-47,-39,-51,-49,-41,-32,-50,-40
1691482457042,(08/08/2023)_15/14/17,-46,-41,-50,-49,-40,-31,-50,-40
1691482263744,(08/08/2023)_15/11/03,-52,-36,-48,-51,-41,-32,-51,-42
1691482502685,(08/08/2023)_15/15/02,-47,-41,-50,-49,-40,-32,-50,-41
