TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480082634,(08/08/2023)_14/34/42,-54,-37,-41,-41,-38,-37,-43,-41
1691479931473,(08/08/2023)_14/32/11,-52,-43,-44,-44,-40,-39,-44,-41
1691479947397,(08/08/2023)_14/32/27,-57,-41,-41,-44,-39,-38,-45,-41
1691479928418,(08/08/2023)_14/32/08,-55,-42,-41,-41,-37,-38,-43,-37
1691480176940,(08/08/2023)_14/36/16,-56,-40,-41,-43,-38,-39,-43,-42
1691479989291,(08/08/2023)_14/33/09,-55,-39,-41,-42,-42,-39,-43,-42
1691479992572,(08/08/2023)_14/33/12,-57,-40,-41,-42,-39,-35,-43,-44
1691479962400,(08/08/2023)_14/32/42,-49,-40,-41,-41,-39,-39,-43,-42
1691480161484,(08/08/2023)_14/36/01,-56,-40,-41,-42,-42,-37,-43,-42
1691479950332,(08/08/2023)_14/32/30,-51,-38,-41,-42,-38,-37,-43,-41
1691479922525,(08/08/2023)_14/32/02,-65,-45,-42,-42,-37,-37,-38,-48
1691480018646,(08/08/2023)_14/33/38,-55,-37,-40,-43,-40,-38,-43,-42
