TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481675122,(08/08/2023)_15/01/15,-45,-36,-53,-51,-40,-41,-49,-41
1691481571714,(08/08/2023)_14/59/31,-46,-39,-53,-52,-39,-38,-49,-40
1691481605316,(08/08/2023)_15/00/05,-44,-38,-53,-50,-39,-39,-48,-39
1691481577200,(08/08/2023)_14/59/37,-45,-38,-54,-50,-39,-39,-48,-39
1691481666040,(08/08/2023)_15/01/06,-45,-37,-53,-50,-38,-40,-49,-39
1691481542136,(08/08/2023)_14/59/02,-44,-38,-53,-49,-40,-40,-49,-41
1691481702240,(08/08/2023)_15/01/42,-43,-38,-53,-49,-40,-36,-48,-40
1691481607922,(08/08/2023)_15/00/07,-45,-37,-53,-50,-38,-41,-49,-40
1691481549257,(08/08/2023)_14/59/09,-43,-37,-54,-49,-40,-39,-50,-42
1691481568137,(08/08/2023)_14/59/28,-44,-37,-53,-51,-41,-39,-49,-36
1691481592460,(08/08/2023)_14/59/52,-44,-39,-53,-51,-38,-47,-49,-41
1691481705219,(08/08/2023)_15/01/45,-43,-34,-53,-50,-38,-38,-49,-40
