TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473917551,(08/08/2023)_12/51/57,-52,-44,-51,-47,-38,-47,-50,-35
1691473877672,(08/08/2023)_12/51/17,-51,-40,-51,-47,-36,-47,-51,-35
1691473713610,(08/08/2023)_12/48/33,-51,-44,-51,-47,-36,-46,-50,-34
1691473441282,(08/08/2023)_12/44/01,-49,-44,-50,-46,-39,-45,-50,-34
1691473745864,(08/08/2023)_12/49/05,-53,-39,-51,-46,-38,-47,-50,-35
1691473929812,(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
1691473629305,(08/08/2023)_12/47/09,-52,-43,-50,-45,-36,-45,-50,-34
1691473557400,(08/08/2023)_12/45/57,-51,-40,-50,-45,-38,-47,-50,-34
1691473925641,(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
1691473781487,(08/08/2023)_12/49/41,-53,-43,-51,-46,-40,-47,-50,-34
1691473938274,(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
1691473798007,(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
1691473366096,(08/08/2023)_12/42/46,-44,-42,-49,-43,-36,-50,-47,-35
1691473485307,(08/08/2023)_12/44/45,-51,-45,-50,-47,-32,-46,-50,-35
1691473457844,(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
1691473830263,(08/08/2023)_12/50/30,-52,-46,-51,-45,-38,-46,-51,-34
1691473661450,(08/08/2023)_12/47/41,-51,-40,-50,-40,-38,-46,-49,-34
1691473545310,(08/08/2023)_12/45/45,-50,-45,-51,-45,-37,-45,-50,-35
1691473541267,(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
1691473845652,(08/08/2023)_12/50/45,-52,-46,-51,-47,-37,-47,-50,-35
