TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477358104,(08/08/2023)_13/49/18,-47,-36,-52,-43,-38,-37,-49,-35
1691477327397,(08/08/2023)_13/48/47,-50,-39,-51,-44,-38,-37,-50,-36
1691477259506,(08/08/2023)_13/47/39,-46,-38,-51,-42,-38,-36,-48,-35
1691477201173,(08/08/2023)_13/46/41,-48,-39,-51,-44,-38,-38,-51,-35
1691477382592,(08/08/2023)_13/49/42,-47,-38,-52,-44,-40,-36,-49,-36
1691477367610,(08/08/2023)_13/49/27,-49,-38,-51,-43,-40,-36,-50,-35
1691477345755,(08/08/2023)_13/49/05,-48,-38,-51,-43,-39,-36,-50,-38
1691477272836,(08/08/2023)_13/47/52,-54,-41,-52,-42,-38,-37,-48,-37
1691477330265,(08/08/2023)_13/48/50,-48,-40,-52,-44,-35,-35,-50,-37
1691477361198,(08/08/2023)_13/49/21,-46,-38,-52,-43,-38,-36,-50,-36
1691477215845,(08/08/2023)_13/46/55,-47,-39,-51,-42,-38,-35,-48,-38
1691477197647,(08/08/2023)_13/46/37,-55,-39,-52,-44,-42,-36,-48,-35
